date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2025-01-11,22:00,18,16.54399409206716,1.4560059079328411,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-12,22:00,16,15.778120522814678,0.22187947718532186,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-13,22:00,17,16.345038022128076,0.654961977871924,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-14,22:00,17,16.673711770264003,0.32628822973599725,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-15,22:00,17,15.35606964605229,1.6439303539477095,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-16,22:00,17,17.285540922322475,0.2855409223224754,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-17,22:00,20,20.34654053548853,0.34654053548852914,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-18,22:00,19,18.876642682993047,0.12335731700695263,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-19,22:00,19,17.74690773155217,1.2530922684478298,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-20,22:00,18,17.23501308430542,0.7649869156945783,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-21,22:00,21,20.477542863079723,0.5224571369202771,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-22,22:00,23,18.55916456186102,4.440835438138979,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-23,22:00,24,23.38557935326392,0.6144206467360789,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-24,22:00,19,21.24513507225057,2.2451350722505694,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-25,22:00,26,20.935502035117725,5.064497964882275,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-26,22:00,25,22.343317238818045,2.656682761181955,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-27,22:00,17,18.482860967630227,1.4828609676302271,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-28,22:00,21,17.107038058577047,3.8929619414229535,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-29,22:00,20,19.944042813619408,0.055957186380592105,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-30,22:00,19,19.529524162349254,0.5295241623492544,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-31,22:00,22,21.002181159947366,0.9978188400526342,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-01,22:00,22,22.636918412154518,0.6369184121545182,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-02,22:00,19,19.14122134117949,0.1412213411794916,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-03,22:00,23,21.471606122464774,1.5283938775352262,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-04,22:00,20,21.26813757444314,1.2681375744431413,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-05,22:00,19,18.801174296727222,0.19882570327277804,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-06,22:00,21,20.573110561330935,0.4268894386690647,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-07,22:00,19,19.65776670695731,0.657766706957311,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-08,22:00,25,21.888682246688845,3.1113177533111553,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-09,22:00,24,23.526918782432304,0.47308121756769594,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-10,22:00,19,20.80571733677952,1.8057173367795194,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-11,22:00,19,18.381443476107673,0.6185565238923267,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-12,22:00,20,19.365166619649766,0.6348333803502335,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-13,22:00,20,21.29796973628102,1.2979697362810185,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-14,22:00,22,21.136967608576388,0.8630323914236122,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-15,22:00,25,23.27595984030804,1.7240401596919597,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-16,22:00,24,23.04045016685743,0.9595498331425709,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-17,22:00,24,23.25653678180012,0.7434632181998815,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-18,22:00,23,21.224587209374477,1.7754127906255235,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-19,22:00,23,21.697530986726754,1.302469013273246,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-20,22:00,24,23.64105761719463,0.3589423828053704,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-21,22:00,22,22.94361831253974,0.9436183125397406,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-22,22:00,24,20.13009417571562,3.8699058242843805,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-23,22:00,21,22.075502402386107,1.0755024023861068,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-24,22:00,23,20.42643072883927,2.5735692711607285,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-25,22:00,23,22.72578363527638,0.2742163647236211,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-26,22:00,19,21.891220600671115,2.891220600671115,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-27,22:00,21,20.084141567934868,0.9158584320651322,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-28,22:00,21,22.04896712152657,1.0489671215265695,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-01,22:00,24,21.72277390174575,2.27722609825425,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-02,22:00,26,22.96464215606474,3.035357843935259,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-03,22:00,25,24.392536094300812,0.6074639056991877,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-04,22:00,21,20.71529118309958,0.2847088169004195,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-05,22:00,16,16.262437461516505,0.26243746151650527,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-06,22:00,17,15.719136252670541,1.2808637473294588,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-07,22:00,20,16.30356204613284,3.696437953867161,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-08,22:00,17,18.864998315283565,1.8649983152835645,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-09,22:00,19,18.034448919761946,0.965551080238054,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-10,22:00,22,17.0788235049637,4.921176495036299,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-11,22:00,22,20.802079919225168,1.197920080774832,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-12,22:00,18,20.664442606855324,2.6644426068553244,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-13,22:00,17,15.078019885301114,1.9219801146988864,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-14,22:00,21,18.10602819533291,2.893971804667089,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-15,22:00,22,21.538174255553063,0.46182574444693714,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-16,22:00,23,22.29661075219201,0.7033892478079906,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-17,22:00,22,22.268580468528867,0.2685804685288673,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-18,22:00,22,22.459997915348406,0.4599979153484064,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-19,22:00,16,15.843156973837544,0.1568430261624556,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-20,22:00,16,15.708451756473686,0.29154824352631437,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-21,22:00,18,16.49246852804904,1.5075314719509585,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-22,22:00,21,18.868247785642666,2.131752214357334,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-23,22:00,22,20.979276615548873,1.0207233844511272,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-24,22:00,19,19.53054285832737,0.5305428583273688,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-25,22:00,20,20.223600565245185,0.22360056524518512,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-26,22:00,18,18.99016661510337,0.9901666151033695,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-27,22:00,22,19.866820610799568,2.133179389200432,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-28,22:00,18,18.130609880108178,0.1306098801081781,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-29,22:00,19,18.72340537414005,0.27659462585994987,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-30,22:00,21,19.666838023009323,1.3331619769906773,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-31,22:00,18,17.882107990572297,0.1178920094277025,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-01,22:00,19,19.936573719712047,0.9365737197120474,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-02,22:00,19,19.87218513054193,0.8721851305419293,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-03,22:00,21,19.67203138627298,1.3279686137270197,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-04,22:00,20,20.324223909724793,0.3242239097247932,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-05,22:00,18,19.71525322231599,1.7152532223159902,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-06,22:00,20,18.599958930203446,1.4000410697965542,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-07,22:00,20,20.03496968418828,0.034969684188279615,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-08,22:00,19,17.137999473584813,1.862000526415187,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-09,22:00,17,17.238242515480927,0.2382425154809269,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-10,22:00,20,18.474264692652422,1.5257353073475777,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-11,22:00,19,20.32942809543494,1.3294280954349382,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-12,22:00,20,19.865855011848563,0.13414498815143716,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-13,22:00,18,19.693975965422595,1.6939759654225952,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-14,22:00,20,19.597586628188537,0.40241337181146264,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-15,22:00,16,17.790517976740883,1.7905179767408832,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-16,22:00,16,16.171107351107462,0.17110735110746234,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-17,22:00,19,19.029380628119096,0.02938062811909603,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-18,22:00,20,19.747479860865557,0.25252013913444316,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-19,22:00,25,21.05996329781787,3.9400367021821303,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-20,22:00,21,22.671288500096065,1.6712885000960647,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-21,22:00,18,18.617785286297185,0.6177852862971847,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-22,22:00,16,17.610167313946896,1.6101673139468957,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-23,22:00,15,12.999336019869077,2.0006639801309234,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-24,22:00,15,15.548965593553184,0.5489655935531843,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-25,22:00,18,16.48869723806233,1.5113027619376709,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-26,22:00,19,18.64525497270393,0.3547450272960688,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-27,22:00,20,20.131614850470417,0.13161485047041666,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-28,22:00,20,20.68563545997843,0.6856354599784282,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-29,22:00,16,17.63037142079978,1.6303714207997793,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-30,22:00,16,15.755415590148989,0.2445844098510115,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-01,22:00,14,14.995492590113415,0.9954925901134146,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-02,22:00,13,13.276168062770612,0.276168062770612,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-03,22:00,14,12.885859632570906,1.1141403674290942,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-04,22:00,14,13.623587829383588,0.37641217061641186,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-05,22:00,15,14.298852179967167,0.7011478200328334,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-06,22:00,15,14.249713033370963,0.7502869666290373,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-07,22:00,18,17.387993653089683,0.6120063469103165,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-08,22:00,18,18.44133353044937,0.44133353044936996,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-09,22:00,18,18.68924764134843,0.6892476413484303,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-10,22:00,16,14.745223449509197,1.2547765504908028,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-11,22:00,15,17.49657742178339,2.496577421783389,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-12,22:00,17,16.035583274095767,0.9644167259042327,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-13,22:00,17,18.00031922176644,1.0003192217664392,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-14,22:00,15,16.06391807552148,1.0639180755214817,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-15,22:00,16,15.736243367702933,0.26375663229706703,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-16,22:00,19,18.70985364402094,0.29014635597906135,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-17,22:00,18,18.975695522872684,0.9756955228726838,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-18,22:00,18,17.770009609676976,0.22999039032302449,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-19,22:00,12,14.383230993726038,2.3832309937260376,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-20,22:00,15,12.838750353501503,2.161249646498497,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-21,22:00,15,14.887729317238499,0.1122706827615012,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-22,22:00,16,15.33233120866501,0.6676687913349895,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-23,22:00,15,15.938736418237522,0.9387364182375215,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-24,22:00,16,15.616747238665225,0.38325276133477537,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-25,22:00,17,15.794996376639494,1.205003623360506,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-26,22:00,17,16.5665434641775,0.43345653582250065,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-27,22:00,17,16.6108055949515,0.38919440504849945,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-28,22:00,17,18.50167789652484,1.5016778965248392,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-29,22:00,16,16.489322987060078,0.4893229870600777,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-30,22:00,18,16.588522833455848,1.4114771665441523,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-31,22:00,18,17.914987458847772,0.08501254115222778,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-01,22:00,15,16.08292161918062,1.0829216191806204,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-02,22:00,17,14.53040784384986,2.4695921561501404,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-03,22:00,16,17.374675584638165,1.3746755846381653,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-04,22:00,18,15.057165852214142,2.9428341477858577,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-05,22:00,18,14.224331367527462,3.775668632472538,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-06,22:00,12,15.304316006997631,3.304316006997631,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-07,22:00,11,11.394708249205305,0.3947082492053049,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-08,22:00,11,12.941506037345787,1.9415060373457873,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-09,22:00,11,10.674435814425763,0.32556418557423683,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-10,22:00,11,11.636841277555092,0.6368412775550922,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-11,22:00,16,14.254154461729113,1.7458455382708866,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-12,22:00,15,14.655234908506522,0.34476509149347834,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-13,22:00,13,13.691478064542771,0.6914780645427712,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-14,22:00,11,12.94738546050192,1.9473854605019199,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-15,22:00,12,11.537782681988789,0.462217318011211,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-16,22:00,12,11.744147114703551,0.25585288529644856,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-17,22:00,12,11.534808205918235,0.4651917940817647,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-18,22:00,13,12.490983295016099,0.5090167049839014,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-19,22:00,15,14.068010758070079,0.9319892419299212,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-20,22:00,15,16.20460429658357,1.2046042965835717,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-21,22:00,12,12.77378536391205,0.7737853639120509,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-22,22:00,13,9.61453784916042,3.3854621508395795,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-23,22:00,13,13.390853847030062,0.390853847030062,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-24,22:00,14,14.018089613927906,0.018089613927905646,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-25,22:00,15,14.885639835198512,0.11436016480148758,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-26,22:00,17,15.468218713860576,1.5317812861394238,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-27,22:00,17,16.56764149618702,0.43235850381298135,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-28,22:00,13,16.78728930636023,3.787289306360229,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-29,22:00,13,13.641458488834495,0.6414584888344947,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-30,22:00,16,14.182832565755248,1.8171674342447517,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-01,22:00,12,14.399307993781214,2.399307993781214,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-02,22:00,13,13.6121764572637,0.6121764572637005,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-03,22:00,12,14.340973924207896,2.340973924207896,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-04,22:00,13,13.994008166909104,0.9940081669091043,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-05,22:00,12,12.990758886868502,0.9907588868685018,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-06,22:00,10,12.060499897108123,2.060499897108123,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-07,22:00,10,10.537650319802996,0.5376503198029958,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-08,22:00,13,11.359214860456856,1.6407851395431443,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-09,22:00,12,13.230511359984764,1.2305113599847637,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-10,22:00,16,14.386090474040229,1.6139095259597713,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-11,22:00,16,15.818128933304566,0.18187106669543418,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-12,22:00,15,15.623989440081722,0.6239894400817221,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-13,22:00,15,14.64298616127294,0.3570138387270596,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-14,22:00,14,14.779523747048946,0.7795237470489464,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-15,22:00,15,15.644164212992397,0.644164212992397,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-16,22:00,14,13.05489045399024,0.9451095460097605,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-17,22:00,13,14.884621579491983,1.8846215794919825,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-18,22:00,12,13.0322226581822,1.0322226581821994,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-19,22:00,13,13.289698630012198,0.2896986300121984,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-20,22:00,12,12.18730794893927,0.18730794893927083,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-21,22:00,12,11.349778589297287,0.6502214107027129,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-22,22:00,12,12.0747819703892,0.07478197038919987,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-23,22:00,12,13.192662850802797,1.1926628508027974,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-24,22:00,14,12.55199651319188,1.4480034868081209,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-25,22:00,14,14.643269772868022,0.6432697728680221,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-26,22:00,15,13.883213294964925,1.116786705035075,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-27,22:00,15,14.69664135834294,0.3033586416570593,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-28,22:00,14,15.830361412712108,1.830361412712108,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-29,22:00,16,18.451230175896747,2.4512301758967467,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-30,22:00,15,14.975733522596553,0.02426647740344734,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-31,22:00,12,13.359014870604788,1.3590148706047884,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-01,22:00,11,12.738080771632717,1.738080771632717,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-02,22:00,14,12.462847502507985,1.5371524974920145,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-03,22:00,11,12.541514972279806,1.5415149722798063,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-04,22:00,11,13.046518800761628,2.0465188007616284,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-05,22:00,15,12.517535446965361,2.4824645530346388,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-06,22:00,13,12.846490977034602,0.15350902296539815,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-07,22:00,15,14.137777656500885,0.8622223434991145,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-08,22:00,14,13.879970186988578,0.12002981301142235,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-09,22:00,9,11.393428270600342,2.3934282706003422,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-10,22:00,9,9.866472339864497,0.8664723398644973,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-11,22:00,10,9.969566149747013,0.030433850252986616,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-12,22:00,11,10.702522412059043,0.297477587940957,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-13,22:00,11,11.956295725371245,0.9562957253712447,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-14,22:00,12,12.927197294405369,0.927197294405369,ridge_challenger,EXPERIMENT_ONLY,2025
