date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2025-03-10,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.34733333333333,1.6526666666666685,22,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-11,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.740133333333336,1.2598666666666638,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-11,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.740133333333336,1.2598666666666638,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-11,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.740133333333336,1.2598666666666638,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-11,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.740133333333336,1.2598666666666638,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-12,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,19.089866666666666,1.0898666666666657,18,19,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-12,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,19.089866666666666,1.0898666666666657,18,19,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-12,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,19.089866666666666,1.0898666666666657,18,19,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-12,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,19.089866666666666,1.0898666666666657,18,19,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-13,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,17,17.063333333333333,0.06333333333333258,17,17,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-13,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,17,17.063333333333333,0.06333333333333258,17,17,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-13,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,17,17.063333333333333,0.06333333333333258,17,17,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-13,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,17,17.063333333333333,0.06333333333333258,17,17,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-14,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,20.2932,0.7068000000000012,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-14,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,20.2932,0.7068000000000012,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-14,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,20.2932,0.7068000000000012,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-14,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,20.2932,0.7068000000000012,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-15,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.54671111111111,1.4532888888888884,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-15,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.54671111111111,1.4532888888888884,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-15,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.54671111111111,1.4532888888888884,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-15,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.54671111111111,1.4532888888888884,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-16,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,20.84213333333333,2.1578666666666706,23,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-16,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,20.84213333333333,2.1578666666666706,23,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-16,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,20.84213333333333,2.1578666666666706,23,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-16,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,20.84213333333333,2.1578666666666706,23,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-17,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,21.556133333333335,0.44386666666666486,22,22,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_non_southerly
2025-03-17,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,21.556133333333335,0.44386666666666486,22,22,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_non_southerly
2025-03-17,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,21.556133333333335,0.44386666666666486,22,22,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_non_southerly
2025-03-17,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,21.556133333333335,0.44386666666666486,22,22,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_non_southerly
2025-03-18,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.441244444444443,1.5587555555555568,22,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-18,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.441244444444443,1.5587555555555568,22,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-18,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.441244444444443,1.5587555555555568,22,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-18,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.441244444444443,1.5587555555555568,22,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-19,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,16,16.837777777777777,0.8377777777777773,16,17,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-19,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,16,16.837777777777777,0.8377777777777773,16,17,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-19,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,16,16.837777777777777,0.8377777777777773,16,17,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-19,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,16,16.837777777777777,0.8377777777777773,16,17,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-20,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,16,17.760666666666665,1.7606666666666655,16,18,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-20,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,16,17.760666666666665,1.7606666666666655,16,18,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-20,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,16,17.760666666666665,1.7606666666666655,16,18,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-20,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,16,17.760666666666665,1.7606666666666655,16,18,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-21,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,20.49688888888889,2.49688888888889,18,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-21,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,20.49688888888889,2.49688888888889,18,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-21,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,20.49688888888889,2.49688888888889,18,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-21,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,20.49688888888889,2.49688888888889,18,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-22,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,20.22822222222222,0.7717777777777783,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-22,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,20.22822222222222,0.7717777777777783,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-22,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,20.22822222222222,0.7717777777777783,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-22,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,20.22822222222222,0.7717777777777783,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-23,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.68488888888889,1.3151111111111113,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-23,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.68488888888889,1.3151111111111113,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-23,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.68488888888889,1.3151111111111113,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-23,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.68488888888889,1.3151111111111113,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-24,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,18.744888888888887,0.2551111111111126,19,19,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-24,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,18.744888888888887,0.2551111111111126,19,19,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-24,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,18.744888888888887,0.2551111111111126,19,19,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-24,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,18.744888888888887,0.2551111111111126,19,19,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-25,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,19.91311111111111,0.08688888888888968,20,20,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_non_southerly
2025-03-25,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,19.91311111111111,0.08688888888888968,20,20,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_non_southerly
2025-03-25,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,19.91311111111111,0.08688888888888968,20,20,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_non_southerly
2025-03-25,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,19.91311111111111,0.08688888888888968,20,20,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_non_southerly
2025-03-26,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,20.36288888888889,2.3628888888888895,18,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-26,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,20.36288888888889,2.3628888888888895,18,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-26,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,20.36288888888889,2.3628888888888895,18,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-26,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,20.36288888888889,2.3628888888888895,18,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-27,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.441999999999997,1.5580000000000034,22,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-27,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.441999999999997,1.5580000000000034,22,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-27,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.441999999999997,1.5580000000000034,22,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-27,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.441999999999997,1.5580000000000034,22,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-28,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,19.027555555555555,1.027555555555555,18,19,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-28,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,19.027555555555555,1.027555555555555,18,19,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-28,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,19.027555555555555,1.027555555555555,18,19,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-28,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,18,19.027555555555555,1.027555555555555,18,19,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-29,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,20.647111111111112,1.647111111111112,19,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-29,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,20.647111111111112,1.647111111111112,19,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-29,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,20.647111111111112,1.647111111111112,19,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-29,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,20.647111111111112,1.647111111111112,19,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-30,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,20.16111111111111,0.8388888888888886,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
