iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status,variant_id,train_start
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-15,2024,2024,2024-11,23:00,18,19.582348807238972,1.5823488072389722,18,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-16,2024,2024,2024-11,23:00,14,13.360421458064739,0.6395785419352613,14,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-17,2024,2024,2024-11,23:00,15,14.645526060339753,0.354473939660247,15,15,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-18,2024,2024,2024-11,23:00,20,17.7687852002606,2.2312147997394014,20,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-19,2024,2024,2024-11,23:00,19,20.055359295753604,1.055359295753604,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-20,2024,2024,2024-11,23:00,19,17.745710322688304,1.2542896773116965,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-21,2024,2024,2024-11,23:00,17,19.048952306970378,2.048952306970378,17,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-22,2024,2024,2024-11,23:00,17,16.17027062874058,0.8297293712594183,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-23,2024,2024,2024-11,23:00,16,17.418794022779323,1.4187940227793234,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-24,2024,2024,2024-11,23:00,18,16.380550924147897,1.6194490758521027,18,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-25,2024,2024,2024-11,23:00,20,19.820827858222202,0.17917214177779783,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-26,2024,2024,2024-11,23:00,21,20.517552544679216,0.48244745532078426,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-27,2024,2024,2024-11,23:00,21,20.7393916266623,0.2606083733376998,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-28,2024,2024,2024-11,23:00,19,20.078210595368297,1.0782105953682972,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-29,2024,2024,2024-11,23:00,17,21.20570823269191,4.2057082326919115,17,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-30,2024,2024,2024-11,23:00,17,17.31277066773753,0.3127706677375315,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-01,2024,2024,2024-12,23:00,22,19.420015131580858,2.5799848684191424,22,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-02,2024,2024,2024-12,23:00,22,20.981199818142645,1.0188001818573547,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-03,2024,2024,2024-12,23:00,21,21.82751446272475,0.8275144627247499,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-04,2024,2024,2024-12,23:00,21,21.6283345970587,0.6283345970587,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-05,2024,2024,2024-12,23:00,22,22.02116425935915,0.021164259359149895,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-06,2024,2024,2024-12,23:00,19,21.331925137609115,2.3319251376091152,19,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-07,2024,2024,2024-12,23:00,21,20.961902143203947,0.038097856796053264,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-08,2024,2024,2024-12,23:00,20,19.775733937218426,0.2242660627815738,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-09,2024,2024,2024-12,23:00,22,20.70779332844339,1.2922066715566096,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-10,2024,2024,2024-12,23:00,21,22.770117140476266,1.7701171404762661,21,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-11,2024,2024,2024-12,23:00,21,20.283596401478956,0.716403598521044,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-12,2024,2024,2024-12,23:00,20,21.797230726408113,1.797230726408113,20,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-13,2024,2024,2024-12,23:00,24,22.02866760309724,1.9713323969027599,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-14,2024,2024,2024-12,23:00,22,22.51387118373279,0.513871183732789,22,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-15,2024,2024,2024-12,23:00,23,22.998276882152915,0.0017231178470851205,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-16,2024,2024,2024-12,23:00,20,23.223430382425132,3.223430382425132,20,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-17,2024,2024,2024-12,23:00,15,15.428551183827722,0.4285511838277216,15,15,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-18,2024,2024,2024-12,23:00,17,17.587003005262897,0.587003005262897,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-19,2024,2024,2024-12,23:00,14,16.175786676947432,2.175786676947432,14,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-20,2024,2024,2024-12,23:00,16,15.310467956868528,0.6895320431314715,16,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-21,2024,2024,2024-12,23:00,23,19.23293144743862,3.76706855256138,23,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-22,2024,2024,2024-12,23:00,21,20.63220769896928,0.36779230103071825,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-23,2024,2024,2024-12,23:00,22,21.499834158742395,0.5001658412576049,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-24,2024,2024,2024-12,23:00,22,22.44003944032465,0.44003944032465014,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-25,2024,2024,2024-12,23:00,23,21.557483915169623,1.4425160848303769,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-26,2024,2024,2024-12,23:00,18,19.98283992244852,1.9828399224485196,18,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-27,2024,2024,2024-12,23:00,16,16.12026653813904,0.12026653813904176,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-28,2024,2024,2024-12,23:00,18,17.059397509208885,0.9406024907911146,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-29,2024,2024,2024-12,23:00,22,20.01135163607396,1.988648363926039,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-30,2024,2024,2024-12,23:00,21,22.29853250276216,1.2985325027621606,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-12-31,2024,2024,2024-12,23:00,16,16.12300173536624,0.12300173536624115,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-01,2025,2025,2025-01,20:00,15,15.067839335541741,0.06783933554174126,15,15,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-02,2025,2025,2025-01,20:00,19,15.210968449925037,3.789031550074963,19,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-03,2025,2025,2025-01,20:00,21,18.53358110298049,2.4664188970195084,21,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-04,2025,2025,2025-01,20:00,17,17.0519505362522,0.0519505362521997,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-05,2025,2025,2025-01,20:00,14,16.645256164712084,2.645256164712084,14,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-06,2025,2025,2025-01,20:00,15,15.981996193107141,0.9819961931071415,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-07,2025,2025,2025-01,20:00,21,15.193812249938816,5.806187750061184,21,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-08,2025,2025,2025-01,20:00,17,19.315026459517636,2.315026459517636,17,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-09,2025,2025,2025-01,20:00,18,16.635888071163706,1.3641119288362944,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-10,2025,2025,2025-01,20:00,17,16.432284196238385,0.5677158037616152,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-11,2025,2025,2025-01,20:00,18,17.109482539437508,0.8905174605624921,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-12,2025,2025,2025-01,20:00,16,15.283788821330852,0.7162111786691483,16,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-13,2025,2025,2025-01,20:00,17,16.189374967613787,0.8106250323862128,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-14,2025,2025,2025-01,20:00,17,16.631783682004986,0.36821631799501375,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-15,2025,2025,2025-01,20:00,17,15.397507307166336,1.602492692833664,17,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-16,2025,2025,2025-01,20:00,17,17.12908962513605,0.12908962513605005,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-17,2025,2025,2025-01,20:00,20,18.80436948170248,1.19563051829752,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-18,2025,2025,2025-01,20:00,19,18.450616614619086,0.5493833853809136,19,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-19,2025,2025,2025-01,20:00,19,19.152261502074982,0.1522615020749818,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-20,2025,2025,2025-01,20:00,18,16.764925364805887,1.2350746351941133,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-21,2025,2025,2025-01,20:00,21,19.13754408164649,1.8624559183535112,21,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2025-01-22,2025,2025,2025-01,20:00,23,20.59721245484361,2.4027875451563894,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
