date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2025-12-11,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,19.618224182632787,0.6182241826327868,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-11,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,19.724749295282415,0.7247492952824146,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-11,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,19.702332079330795,0.7023320793307946,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-12,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,20.231105153857463,2.231105153857463,18,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-12,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,19.79525965663661,1.7952596566366097,18,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-12,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,19.95630215104708,1.9563021510470797,18,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-12,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,20.003766418852596,2.003766418852596,18,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-13,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,19.26710304739368,1.2671030473936788,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-13,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,19.988391563163812,1.9883915631638125,18,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-13,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,20.078690868261848,2.078690868261848,18,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-13,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,20.046379867217787,2.0463798672177873,18,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-14,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,19.960663292088174,3.0393367079118256,23,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-14,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,21.72351451171424,1.2764854882857612,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-14,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,21.7194944435869,1.2805055564131003,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-14,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,21.591061134839684,1.4089388651603159,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-15,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,22.06827300544344,1.0682730054434408,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-15,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,22.053594029005858,1.0535940290058576,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-15,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,22.120115079389382,1.1201150793893824,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-15,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,22.06838973905416,1.0683897390541617,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-16,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,21.760044124270795,1.7600441242707952,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-16,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,21.33204842099817,1.33204842099817,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-16,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,19.94956347741642,0.05043652258358122,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-16,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,19.56747399456723,0.43252600543277,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-17,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,18.771122165540774,2.771122165540774,16,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-17,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,18.10604570529396,2.1060457052939583,16,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-17,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,18.20503730992732,2.20503730992732,16,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-17,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,17.730106097971102,1.7301060979711025,16,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-18,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,18.27692422011069,0.7230757798893102,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-18,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,18.756659738936865,0.24334026106313544,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-18,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,18.851141050671597,0.14885894932840316,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-18,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,18.83075904019283,0.16924095980716913,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-19,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,20.54485782501331,0.5448578250133096,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-19,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,20.57524384980698,0.5752438498069807,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-19,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,20.638158365324912,0.6381583653249123,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-19,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,20.574689610014058,0.5746896100140582,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-20,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,17.766729489680362,1.2332705103196382,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-20,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,17.2702412126546,1.7297587873454,19,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-20,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,18.119624906113938,0.8803750938860624,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-20,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,18.016205499018003,0.9837945009819968,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-21,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,17.285743244004962,1.285743244004962,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-21,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,18.136896664704096,2.1368966647040963,16,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-21,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,18.24086503934351,2.240865039343511,16,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-21,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,18.21031240191564,2.2103124019156404,16,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-22,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,18.62239106288181,1.3776089371181897,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-22,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,19.91340051115999,0.08659948884001167,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-22,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,19.70959840565162,0.2904015943483813,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-22,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,19.670274857525907,0.3297251424740928,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-23,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,21.006946800550878,1.9930531994491218,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-23,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,20.946724146933818,2.0532758530661823,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-23,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,21.048471279943556,1.9515287200564444,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-23,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,20.975832843639555,2.024167156360445,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-24,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,21.65861956263545,0.34138043736454904,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-24,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,21.979145160053424,0.02085483994657622,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-24,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,22.02521393215126,0.02521393215126011,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-24,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,21.97050761185476,0.0294923881452398,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-25,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,21.640340387336398,1.6403403873363978,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-25,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,21.94873575524732,1.94873575524732,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-25,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,22.027780791417666,2.0277807914176655,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-25,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,21.381741775255602,1.3817417752556018,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-26,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,21.336811318969154,2.336811318969154,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-26,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,20.005509355536347,1.005509355536347,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-26,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,20.16628185540713,1.1662818554071315,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-26,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,20.19447367712985,1.1944736771298494,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-27,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,21.20052857251108,1.2005285725110788,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-27,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,20.817315251621654,0.817315251621654,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-27,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,20.874025476981007,0.8740254769810072,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-27,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,20.20084178795991,0.20084178795990937,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-28,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,20.847086417546038,1.8470864175460378,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-28,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,20.665612308181835,1.665612308181835,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-28,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,20.090871039446885,1.0908710394468848,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-28,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,20.055862221142537,1.0558622211425366,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-29,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,21.373310219636778,2.373310219636778,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-29,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,21.956467408152175,2.956467408152175,19,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-29,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,21.18161355329019,2.181613553290191,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-29,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,21.162844421445463,2.162844421445463,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-30,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,17.778307811852887,0.778307811852887,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-30,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,17.582467063949057,0.582467063949057,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-30,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,17.70482223274659,0.7048222327465901,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-30,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,17.702852172652673,0.7028521726526726,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-31,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,17.63518577153055,1.6351857715305513,16,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-31,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,17.296026432187514,1.2960264321875137,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-31,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,17.406509058874118,1.4065090588741178,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-31,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,17.398272934888325,1.3982729348883254,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-01-01,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,15,15.044129999053519,0.04412999905351889,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-01,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,15,14.805929715038454,0.19407028496154588,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-01,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,15,14.757146888267465,0.24285311173253454,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-01,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,15,14.785137239068048,0.21486276093195222,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-02,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.30544747151219,0.30544747151218843,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-02,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.2149596997687,0.21495969976869844,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-02,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.278680663001886,0.2786806630018859,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-02,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.289398916376022,0.28939891637602244,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-03,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,20.608161314900887,0.39183868509911335,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_non_southerly
2025-01-03,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,20.472413148360225,0.527586851639775,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-03,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,20.46450505746418,0.53549494253582,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-03,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,20.478182306714096,0.5218176932859038,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-04,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,16.63782053885568,0.36217946114431854,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-04,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,16.366072798537612,0.633927201462388,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-04,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,16.347160368645735,0.652839631354265,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-04,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,16.39072793551841,0.6092720644815905,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-05,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,14,16.49320736311671,2.49320736311671,14,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-05,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,14,16.43137973048437,2.4313797304843696,14,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
