stage,outer_test_year,evaluation_year,candidate_id,candidate_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-14,2024,2024,2024-02,23:00,21,21.60821558313268,0.6082155831326794,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-15,2024,2024,2024-02,20:00,23,21.580713055151904,1.4192869448480963,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-15,2024,2024,2024-02,21:00,23,21.855370741066846,1.1446292589331541,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-15,2024,2024,2024-02,22:00,23,21.919716400847534,1.080283599152466,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-15,2024,2024,2024-02,23:00,23,21.923893103039422,1.076106896960578,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-16,2024,2024,2024-02,20:00,24,22.58756181949742,1.4124381805025799,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-16,2024,2024,2024-02,21:00,24,22.439747915164908,1.560252084835092,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-16,2024,2024,2024-02,22:00,24,22.5413728409286,1.4586271590714013,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-16,2024,2024,2024-02,23:00,24,22.524218222630804,1.4757817773691961,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-17,2024,2024,2024-02,20:00,24,22.55983725332294,1.4401627466770606,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-17,2024,2024,2024-02,21:00,24,22.391169775476033,1.6088302245239667,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-17,2024,2024,2024-02,22:00,24,22.492603122989834,1.5073968770101658,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-17,2024,2024,2024-02,23:00,24,22.512615563367444,1.4873844366325564,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-18,2024,2024,2024-02,20:00,22,22.301953280488988,0.30195328048898773,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-18,2024,2024,2024-02,21:00,22,22.121565410528902,0.12156541052890191,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-18,2024,2024,2024-02,22:00,22,22.19587598220067,0.19587598220066837,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-18,2024,2024,2024-02,23:00,22,22.165789377589846,0.1657893775898458,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-19,2024,2024,2024-02,20:00,23,21.67416756986642,1.3258324301335804,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-19,2024,2024,2024-02,21:00,23,21.918733025154886,1.0812669748451142,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-19,2024,2024,2024-02,22:00,23,22.033414152175364,0.9665858478246356,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-19,2024,2024,2024-02,23:00,23,22.041649790865083,0.9583502091349168,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-20,2024,2024,2024-02,20:00,19,19.702829860100383,0.7028298601003833,19,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-20,2024,2024,2024-02,21:00,19,18.63191759045057,0.36808240954943017,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-20,2024,2024,2024-02,22:00,19,18.86960767571487,0.13039232428512904,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-20,2024,2024,2024-02,23:00,19,19.08716195604013,0.08716195604013066,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-21,2024,2024,2024-02,20:00,19,19.550657465665562,0.5506574656655623,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-21,2024,2024,2024-02,21:00,19,20.64568813742874,1.6456881374287384,19,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-21,2024,2024,2024-02,22:00,19,20.73162361166386,1.73162361166386,19,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-21,2024,2024,2024-02,23:00,19,20.718325552007933,1.7183255520079328,19,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-22,2024,2024,2024-02,20:00,24,19.633970060811478,4.366029939188522,24,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-22,2024,2024,2024-02,21:00,24,20.267476698264034,3.7325233017359665,24,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-22,2024,2024,2024-02,22:00,24,20.317428462886042,3.682571537113958,24,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-22,2024,2024,2024-02,23:00,24,20.307798000968937,3.692201999031063,24,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-23,2024,2024,2024-02,20:00,23,22.658001020461374,0.34199897953862646,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-23,2024,2024,2024-02,21:00,23,22.042103900360473,0.9578960996395267,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-23,2024,2024,2024-02,22:00,23,22.122524183743117,0.877475816256883,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-23,2024,2024,2024-02,23:00,23,22.094780416222974,0.9052195837770256,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-24,2024,2024,2024-02,20:00,21,21.952926532816463,0.9529265328164627,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-24,2024,2024,2024-02,21:00,21,21.836754618901573,0.8367546189015727,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-24,2024,2024,2024-02,22:00,21,21.892960277707253,0.8929602777072532,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-24,2024,2024,2024-02,23:00,21,21.87690157222867,0.8769015722286717,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-25,2024,2024,2024-02,20:00,20,20.299525850882276,0.2995258508822758,20,20,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-25,2024,2024,2024-02,21:00,20,19.40541305696679,0.5945869430332102,20,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-25,2024,2024,2024-02,22:00,20,19.653275075551488,0.34672492444851244,20,20,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-25,2024,2024,2024-02,23:00,20,19.994815714418234,0.0051842855817660904,20,20,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-26,2024,2024,2024-02,20:00,22,20.834506456611926,1.1654935433880738,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-26,2024,2024,2024-02,21:00,22,21.022677180488486,0.9773228195115138,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-26,2024,2024,2024-02,22:00,22,21.094137128978915,0.9058628710210854,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-26,2024,2024,2024-02,23:00,22,21.069036405836336,0.9309635941636643,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-27,2024,2024,2024-02,20:00,22,21.409255363392873,0.590744636607127,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-27,2024,2024,2024-02,21:00,22,20.861351720360826,1.138648279639174,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-27,2024,2024,2024-02,22:00,22,20.924448112741043,1.075551887258957,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-27,2024,2024,2024-02,23:00,22,20.886055848493534,1.113944151506466,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-28,2024,2024,2024-02,20:00,18,19.396671924423824,1.3966719244238242,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-28,2024,2024,2024-02,21:00,18,18.857518825922,0.8575188259219999,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-28,2024,2024,2024-02,22:00,18,18.96992600067742,0.9699260006774217,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-28,2024,2024,2024-02,23:00,18,18.983144484668006,0.9831444846680064,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-29,2024,2024,2024-02,20:00,18,17.962898205208504,0.037101794791496445,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-29,2024,2024,2024-02,21:00,18,17.118585677378068,0.8814143226219322,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-29,2024,2024,2024-02,22:00,18,17.22423757729155,0.7757624227084499,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-29,2024,2024,2024-02,23:00,18,17.222156776988,0.7778432230119989,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-01,2024,2024,2024-03,20:00,23,19.33208353676342,3.6679164632365797,23,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-01,2024,2024,2024-03,21:00,23,20.408083874141337,2.5919161258586634,23,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-01,2024,2024,2024-03,22:00,23,20.47932016194151,2.5206798380584914,23,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-01,2024,2024,2024-03,23:00,23,20.438860335563465,2.561139664436535,23,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-02,2024,2024,2024-03,20:00,20,21.30192969551612,1.3019296955161188,20,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-02,2024,2024,2024-03,21:00,20,21.134843675677814,1.1348436756778142,20,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-02,2024,2024,2024-03,22:00,20,21.228865489314906,1.2288654893149058,20,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-02,2024,2024,2024-03,23:00,20,21.21214165854472,1.21214165854472,20,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-03,2024,2024,2024-03,20:00,22,22.083089412485865,0.08308941248586521,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-03,2024,2024,2024-03,21:00,22,21.47488881227244,0.5251111877275605,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-03,2024,2024,2024-03,22:00,22,21.528167118715324,0.4718328812846764,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-03,2024,2024,2024-03,23:00,22,21.108776615395403,0.8912233846045972,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-04,2024,2024,2024-03,20:00,20,21.379099371313302,1.379099371313302,20,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-04,2024,2024,2024-03,21:00,20,21.42863117277561,1.42863117277561,20,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-04,2024,2024,2024-03,22:00,20,21.55305863713897,1.553058637138971,20,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-04,2024,2024,2024-03,23:00,20,21.58792090900367,1.587920909003671,20,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-05,2024,2024,2024-03,20:00,19,18.61132400168522,0.38867599831478117,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-05,2024,2024,2024-03,21:00,19,17.997976603388395,1.0020233966116052,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-05,2024,2024,2024-03,22:00,19,18.075050191673007,0.9249498083269927,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-05,2024,2024,2024-03,23:00,19,18.054746136279036,0.9452538637209642,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-06,2024,2024,2024-03,20:00,17,16.164135287383278,0.835864712616722,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-06,2024,2024,2024-03,21:00,17,15.610138535799614,1.3898614642003864,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-06,2024,2024,2024-03,22:00,17,15.695126897905315,1.3048731020946853,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-06,2024,2024,2024-03,23:00,17,15.698785969215038,1.301214030784962,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-07,2024,2024,2024-03,20:00,19,19.12215221179347,0.12215221179346969,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03-07,2024,2024,2024-03,21:00,19,19.00746598496864,0.007465984968639816,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
