date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2025-02-14,23:00,22,21.077720978536796,0.9222790214632042,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-15,23:00,25,22.760502931131363,2.239497068868637,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-16,23:00,24,23.190244526135146,0.809755473864854,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-17,23:00,24,23.446968893484534,0.5530311065154656,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-18,23:00,23,21.15994138993214,1.8400586100678602,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-19,23:00,23,21.76627358404745,1.2337264159525496,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-20,23:00,24,23.70783131979538,0.2921686802046217,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-21,23:00,22,23.208171420869537,1.2081714208695367,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-22,23:00,24,20.330760411239325,3.669239588760675,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-23,23:00,21,22.315006816280768,1.3150068162807678,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-24,23:00,23,20.49176193297687,2.508238067023129,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-25,23:00,23,23.05048969794161,0.050489697941610956,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-26,23:00,19,21.93772159561567,2.9377215956156704,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-27,23:00,21,20.037856973739483,0.9621430262605166,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-28,23:00,21,21.359298411373214,0.3592984113732136,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-01,23:00,24,21.650649154968594,2.349350845031406,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-02,23:00,26,23.149182224002438,2.8508177759975624,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-03,23:00,25,24.6973594008461,0.30264059915390007,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-04,23:00,21,20.863321148448424,0.13667885155157578,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-05,23:00,16,16.72731028151531,0.7273102815153116,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-06,23:00,17,15.937932925063034,1.0620670749369658,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-07,23:00,20,16.47166130572343,3.52833869427657,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-08,23:00,17,18.957422000040143,1.9574220000401432,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-09,23:00,19,18.2197193040209,0.7802806959791013,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-10,23:00,22,17.005234481075263,4.994765518924737,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-11,23:00,22,21.02014978613581,0.9798502138641894,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-12,23:00,18,18.40236396051553,0.4023639605155296,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-13,23:00,17,15.478106593092065,1.5218934069079353,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-14,23:00,21,18.223439615528104,2.776560384471896,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-15,23:00,22,21.650318487319602,0.34968151268039804,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-16,23:00,23,22.324555814382716,0.6754441856172839,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-17,23:00,22,22.4589729953258,0.4589729953258015,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-18,23:00,22,22.521473209945515,0.5214732099455155,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-19,23:00,16,15.745271952678095,0.2547280473219047,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-20,23:00,16,15.876633440435942,0.12336655956405806,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-21,23:00,18,16.711939015966625,1.2880609840333754,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-22,23:00,21,18.77082613456714,2.229173865432859,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-23,23:00,22,21.231927380070257,0.7680726199297432,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-24,23:00,19,18.552692022861613,0.44730797713838655,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-25,23:00,20,20.409642950369317,0.4096429503693173,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-26,23:00,18,19.381595071359907,1.3815950713599072,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-27,23:00,22,19.777132451714397,2.2228675482856026,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-28,23:00,18,18.180151742654825,0.18015174265482514,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-29,23:00,19,18.863505760249108,0.13649423975089192,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-30,23:00,21,19.698011978798334,1.301988021201666,ridge_challenger,EXPERIMENT_ONLY,2025
2025-03-31,23:00,18,18.259092210710612,0.2590922107106124,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-01,23:00,19,19.784655502555,0.784655502555001,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-02,23:00,19,19.650459134697233,0.6504591346972326,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-03,23:00,21,19.33809147459369,1.6619085254063108,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-04,23:00,20,20.174917371230002,0.17491737123000206,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-05,23:00,18,18.192199768639526,0.19219976863952581,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-06,23:00,20,18.594682865367805,1.4053171346321953,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-07,23:00,20,20.004315100914944,0.004315100914944026,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-08,23:00,19,17.372593327118004,1.627406672881996,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-09,23:00,17,16.27515135261373,0.7248486473862705,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-10,23:00,20,18.557756568397448,1.4422434316025523,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-11,23:00,19,20.48973261722133,1.4897326172213283,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-12,23:00,20,20.05638664960955,0.05638664960954998,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-13,23:00,18,18.382486432045155,0.3824864320451553,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-14,23:00,20,19.723749409183483,0.2762505908165167,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-15,23:00,16,18.222417596673065,2.222417596673065,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-16,23:00,16,16.404194932913544,0.40419493291354414,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-17,23:00,19,18.818199504436972,0.1818004955630279,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-18,23:00,20,18.66270232151039,1.337297678489609,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-19,23:00,25,20.93070540576878,4.06929459423122,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-20,23:00,21,22.727358021971252,1.727358021971252,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-21,23:00,18,18.225585083800173,0.22558508380017273,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-22,23:00,16,17.937631749780387,1.9376317497803868,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-23,23:00,15,13.255663850026156,1.7443361499738437,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-24,23:00,15,15.581144539674545,0.5811445396745452,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-25,23:00,18,15.905725442255749,2.094274557744251,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-26,23:00,19,18.726943827179173,0.2730561728208265,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-27,23:00,20,20.141478259243453,0.1414782592434527,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-28,23:00,20,20.818139161344913,0.8181391613449129,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-29,23:00,16,18.071679021118644,2.071679021118644,ridge_challenger,EXPERIMENT_ONLY,2025
2025-04-30,23:00,16,15.93949009576173,0.06050990423826974,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-01,23:00,14,15.223415980470028,1.223415980470028,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-02,23:00,13,13.609099453693128,0.609099453693128,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-03,23:00,14,12.990796288770774,1.009203711229226,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-04,23:00,14,12.730751383243765,1.2692486167562347,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-05,23:00,15,14.416151444671694,0.5838485553283057,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-06,23:00,15,14.51040645933795,0.4895935406620495,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-07,23:00,18,17.796881919345942,0.20311808065405756,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-08,23:00,18,18.600426955149864,0.6004269551498638,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-09,23:00,18,18.42994633859315,0.429946338593151,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-10,23:00,16,14.430015346007822,1.5699846539921776,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-11,23:00,15,17.775989570453717,2.775989570453717,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-12,23:00,17,15.974060411845983,1.0259395881540172,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-13,23:00,17,18.121955592616416,1.1219555926164162,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-14,23:00,15,16.163286383663632,1.1632863836636318,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-15,23:00,16,16.168184973973695,0.1681849739736947,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-16,23:00,19,17.980434257986524,1.0195657420134765,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-17,23:00,18,19.11777258777795,1.1177725877779494,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-18,23:00,18,17.780101659774285,0.21989834022571486,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-19,23:00,12,14.858165890107214,2.8581658901072142,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-20,23:00,15,12.974506447584842,2.025493552415158,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-21,23:00,15,15.154492922558383,0.15449292255838287,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-22,23:00,16,15.414009010311098,0.5859909896889022,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-23,23:00,15,15.345113253665742,0.3451132536657422,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-24,23:00,16,15.02687130753755,0.9731286924624492,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-25,23:00,17,15.940760637406264,1.0592393625937362,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-26,23:00,17,16.65883734476844,0.3411626552315603,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-27,23:00,17,16.45774584925939,0.5422541507406109,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-28,23:00,17,18.48102931943553,1.4810293194355317,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-29,23:00,16,16.526660676038947,0.5266606760389472,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-30,23:00,18,16.772245882961013,1.2277541170389874,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-31,23:00,18,17.769104510678257,0.23089548932174253,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-01,23:00,15,16.36677514909884,1.3667751490988387,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-02,23:00,17,14.633857560125772,2.3661424398742277,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-03,23:00,16,17.60397157703342,1.6039715770334197,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-04,23:00,18,14.987197357101724,3.0128026428982757,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-05,23:00,18,12.6261648335307,5.3738351664693,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-06,23:00,12,14.902577426849714,2.9025774268497138,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-07,23:00,11,11.645759785194416,0.6457597851944161,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-08,23:00,11,12.633796416939106,1.6337964169391057,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-09,23:00,11,10.703130411257098,0.2968695887429025,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-10,23:00,11,11.864892418682404,0.8648924186824036,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-11,23:00,16,13.993070559721435,2.006929440278565,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-12,23:00,15,14.232685132370788,0.7673148676292119,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-13,23:00,13,13.686851515427323,0.6868515154273229,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-14,23:00,11,13.23626059940722,2.2362605994072204,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-15,23:00,12,11.044191914028978,0.9558080859710216,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-16,23:00,12,11.983470891838511,0.016529108161488892,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-17,23:00,12,11.566352502641651,0.43364749735834884,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-18,23:00,13,12.517420904846494,0.48257909515350583,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-19,23:00,15,14.015268029560483,0.9847319704395172,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-20,23:00,15,16.259806879929886,1.2598068799298865,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-21,23:00,12,13.049718322654412,1.049718322654412,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-22,23:00,13,9.415800709525326,3.5841992904746736,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-23,23:00,13,11.781117170355014,1.2188828296449863,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-24,23:00,14,14.106894417966457,0.1068944179664566,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-25,23:00,15,14.796628508467654,0.20337149153234613,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-26,23:00,17,15.782007384323805,1.217992615676195,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-27,23:00,17,16.423866205374548,0.5761337946254521,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-28,23:00,13,16.66538415031685,3.66538415031685,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-29,23:00,13,13.907217805211896,0.9072178052118964,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-30,23:00,16,14.24663486437582,1.7533651356241808,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-01,23:00,12,14.052013201460188,2.0520132014601877,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-02,23:00,13,13.613595733689245,0.6135957336892446,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-03,23:00,12,14.041542064542956,2.0415420645429556,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-04,23:00,13,13.771046889463104,0.7710468894631042,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-05,23:00,12,13.210769925388721,1.2107699253887212,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-06,23:00,10,12.374643327047425,2.3746433270474245,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-07,23:00,10,10.749295297862918,0.7492952978629184,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-08,23:00,13,11.453854187862795,1.5461458121372047,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-09,23:00,12,12.639232214574301,0.6392322145743012,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-10,23:00,16,14.18096253467383,1.8190374653261703,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-11,23:00,16,15.645571754155796,0.35442824584420407,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-12,23:00,15,15.59004377186816,0.5900437718681601,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-13,23:00,15,14.56362982221144,0.43637017778855913,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-14,23:00,14,14.85100654192747,0.8510065419274699,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-15,23:00,15,15.61362838811458,0.6136283881145808,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-16,23:00,14,13.186210766949925,0.8137892330500751,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-17,23:00,13,15.127768873958532,2.127768873958532,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-18,23:00,12,13.31783658811933,1.3178365881193308,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-19,23:00,13,13.35310193978979,0.35310193978978965,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-20,23:00,12,12.500182563382799,0.5001825633827988,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-21,23:00,12,11.57744925261739,0.4225507473826102,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-22,23:00,12,12.268827126743043,0.26882712674304265,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-23,23:00,12,13.42148719332696,1.4214871933269606,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-24,23:00,14,12.062564994799095,1.9374350052009053,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-25,23:00,14,14.103686677295046,0.10368667729504644,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-26,23:00,15,13.541412118813358,1.4585878811866415,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-27,23:00,15,14.889321830145342,0.11067816985465839,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-28,23:00,14,15.94256060529096,1.9425606052909608,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-29,23:00,16,16.180479595315383,0.18047959531538282,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-30,23:00,15,14.877525468588342,0.1224745314116582,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-31,23:00,12,13.118064498152126,1.1180644981521262,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-01,23:00,11,12.30740867564275,1.3074086756427494,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-02,23:00,14,12.716025960612312,1.2839740393876884,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-03,23:00,11,12.8223711654422,1.8223711654422008,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-04,23:00,11,13.237378450026792,2.2373784500267924,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-05,23:00,15,12.458791179744008,2.541208820255992,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-06,23:00,13,13.192766036475444,0.19276603647544377,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-07,23:00,15,14.361329025213774,0.6386709747862263,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-08,23:00,14,14.012229797406363,0.012229797406362763,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-09,23:00,9,11.845540557680962,2.8455405576809625,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-10,23:00,9,10.113577481432854,1.1135774814328538,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-11,23:00,10,10.15112227869982,0.15112227869981965,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-12,23:00,11,10.873127083648237,0.126872916351763,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-13,23:00,11,12.231409635260501,1.2314096352605013,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-14,23:00,12,12.356952105078872,0.35695210507887154,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-15,23:00,15,13.120099420612469,1.879900579387531,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-16,23:00,13,15.06503448942109,2.0650344894210892,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-17,23:00,14,14.19560227424622,0.19560227424621957,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-18,23:00,14,16.034880734271646,2.0348807342716455,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-19,23:00,12,12.367507225121805,0.36750722512180545,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-20,23:00,11,12.163497958411973,1.1634979584119733,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-21,23:00,11,10.763952979084664,0.23604702091533625,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-22,23:00,12,12.059456425472158,0.0594564254721579,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-23,23:00,12,12.379756636047539,0.3797566360475386,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-24,23:00,15,12.404633997511587,2.5953660024884133,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-25,23:00,13,14.204089254862211,1.204089254862211,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-26,23:00,14,14.154864237080174,0.15486423708017405,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-27,23:00,16,15.405348630020141,0.594651369979859,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-28,23:00,15,14.248004135382786,0.7519958646172142,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-29,23:00,16,16.201716781778437,0.20171678177843688,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-30,23:00,16,16.237732795125535,0.23773279512553458,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-31,23:00,14,13.09405572668697,0.9059442733130307,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-01,23:00,16,15.160945359573454,0.8390546404265464,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-02,23:00,16,16.800711085107544,0.8007110851075439,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-03,23:00,14,13.256760475240927,0.7432395247590726,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-04,23:00,16,16.09185393102083,0.09185393102082884,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-05,23:00,16,17.234329418656646,1.234329418656646,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-06,23:00,13,16.04587071000066,3.04587071000066,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-07,23:00,14,13.647573531679738,0.35242646832026203,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-08,23:00,13,12.824204453957021,0.17579554604297876,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-09,23:00,14,14.604078838822499,0.6040788388224989,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-10,23:00,16,14.648141181127805,1.351858818872195,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-11,23:00,14,15.840532443662996,1.8405324436629957,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-12,23:00,13,13.912261753685907,0.9122617536859075,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-13,23:00,17,13.979727251607839,3.020272748392161,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-14,23:00,13,15.284276357430711,2.284276357430711,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-15,23:00,17,14.075552872986883,2.924447127013117,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-16,23:00,20,19.20295802050919,0.7970419794908103,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-17,23:00,16,18.712660950425533,2.7126609504255335,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-18,23:00,17,17.12860554627463,0.12860554627463117,ridge_challenger,EXPERIMENT_ONLY,2025
