date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2025-08-14,20:00,2025,open_meteo_augmented,12,11.260090177144715,0.7399098228552852,12,11,EXPERIMENT_ONLY,false
2025-08-14,21:00,2025,open_meteo_augmented,12,11.211410349949693,0.7885896500503069,12,11,EXPERIMENT_ONLY,false
2025-08-14,22:00,2025,open_meteo_augmented,12,12.276805310402935,0.2768053104029349,12,12,EXPERIMENT_ONLY,true
2025-08-14,23:00,2025,open_meteo_augmented,12,11.695459087384199,0.30454091261580096,12,12,EXPERIMENT_ONLY,true
2025-08-15,20:00,2025,open_meteo_augmented,15,13.465728520730517,1.5342714792694832,15,13,EXPERIMENT_ONLY,false
2025-08-15,21:00,2025,open_meteo_augmented,15,13.39939304855694,1.6006069514430603,15,13,EXPERIMENT_ONLY,false
2025-08-15,22:00,2025,open_meteo_augmented,15,13.961992762774765,1.0380072372252354,15,14,EXPERIMENT_ONLY,false
2025-08-15,23:00,2025,open_meteo_augmented,15,13.931298511409848,1.0687014885901522,15,14,EXPERIMENT_ONLY,false
2025-08-16,20:00,2025,open_meteo_augmented,13,14.552754176767195,1.5527541767671948,13,15,EXPERIMENT_ONLY,false
2025-08-16,21:00,2025,open_meteo_augmented,13,14.55265717821559,1.5526571782155898,13,15,EXPERIMENT_ONLY,false
2025-08-16,22:00,2025,open_meteo_augmented,13,14.79322907006425,1.7932290700642497,13,15,EXPERIMENT_ONLY,false
2025-08-16,23:00,2025,open_meteo_augmented,13,14.765466264074329,1.7654662640743286,13,15,EXPERIMENT_ONLY,false
2025-08-17,20:00,2025,open_meteo_augmented,14,13.04372399188012,0.9562760081198807,14,13,EXPERIMENT_ONLY,false
2025-08-17,21:00,2025,open_meteo_augmented,14,13.04033908588697,0.9596609141130301,14,13,EXPERIMENT_ONLY,false
2025-08-17,22:00,2025,open_meteo_augmented,14,12.917291404219334,1.082708595780666,14,13,EXPERIMENT_ONLY,false
2025-08-17,23:00,2025,open_meteo_augmented,14,12.909928101382643,1.0900718986173565,14,13,EXPERIMENT_ONLY,false
2025-08-18,20:00,2025,open_meteo_augmented,14,14.022139569002531,0.022139569002531445,14,14,EXPERIMENT_ONLY,true
2025-08-18,21:00,2025,open_meteo_augmented,14,13.970282503827693,0.029717496172306568,14,14,EXPERIMENT_ONLY,true
2025-08-18,22:00,2025,open_meteo_augmented,14,15.183292316396425,1.1832923163964253,14,15,EXPERIMENT_ONLY,false
2025-08-18,23:00,2025,open_meteo_augmented,14,15.148496146532914,1.1484961465329135,14,15,EXPERIMENT_ONLY,false
2025-08-19,20:00,2025,open_meteo_augmented,12,10.629376205720089,1.3706237942799113,12,11,EXPERIMENT_ONLY,false
2025-08-19,21:00,2025,open_meteo_augmented,12,10.604555482489332,1.3954445175106684,12,11,EXPERIMENT_ONLY,false
2025-08-19,22:00,2025,open_meteo_augmented,12,10.169224102852048,1.8307758971479515,12,10,EXPERIMENT_ONLY,false
2025-08-19,23:00,2025,open_meteo_augmented,12,10.15513697990388,1.8448630200961205,12,10,EXPERIMENT_ONLY,false
2025-08-20,20:00,2025,open_meteo_augmented,11,10.53914107066985,0.4608589293301506,11,11,EXPERIMENT_ONLY,true
2025-08-20,21:00,2025,open_meteo_augmented,11,10.57710244699809,0.4228975530019099,11,11,EXPERIMENT_ONLY,true
2025-08-20,22:00,2025,open_meteo_augmented,11,10.759881945444448,0.2401180545555519,11,11,EXPERIMENT_ONLY,true
2025-08-20,23:00,2025,open_meteo_augmented,11,10.76231680555831,0.23768319444168995,11,11,EXPERIMENT_ONLY,true
2025-08-21,20:00,2025,open_meteo_augmented,11,10.599825949851049,0.40017405014895147,11,11,EXPERIMENT_ONLY,true
2025-08-21,21:00,2025,open_meteo_augmented,11,10.60223646509084,0.39776353490915994,11,11,EXPERIMENT_ONLY,true
2025-08-21,22:00,2025,open_meteo_augmented,11,9.848472031139835,1.1515279688601652,11,10,EXPERIMENT_ONLY,false
2025-08-21,23:00,2025,open_meteo_augmented,11,9.843846432018193,1.1561535679818071,11,10,EXPERIMENT_ONLY,false
2025-08-22,20:00,2025,open_meteo_augmented,12,11.401433403409326,0.5985665965906737,12,11,EXPERIMENT_ONLY,false
2025-08-22,21:00,2025,open_meteo_augmented,12,11.361902391582506,0.6380976084174943,12,11,EXPERIMENT_ONLY,false
2025-08-22,22:00,2025,open_meteo_augmented,12,11.254454058150076,0.7455459418499242,12,11,EXPERIMENT_ONLY,false
2025-08-22,23:00,2025,open_meteo_augmented,12,11.243546665861658,0.7564533341383424,12,11,EXPERIMENT_ONLY,false
2025-08-23,20:00,2025,open_meteo_augmented,12,12.270668655898138,0.27066865589813816,12,12,EXPERIMENT_ONLY,true
2025-08-23,21:00,2025,open_meteo_augmented,12,12.212311747163982,0.21231174716398193,12,12,EXPERIMENT_ONLY,true
2025-08-23,22:00,2025,open_meteo_augmented,12,12.845402214093646,0.8454022140936459,12,13,EXPERIMENT_ONLY,false
2025-08-23,23:00,2025,open_meteo_augmented,12,12.795626514042265,0.7956265140422651,12,13,EXPERIMENT_ONLY,false
2025-08-24,20:00,2025,open_meteo_augmented,15,13.12169817451145,1.8783018254885508,15,13,EXPERIMENT_ONLY,false
2025-08-24,21:00,2025,open_meteo_augmented,15,13.075268357993643,1.924731642006357,15,13,EXPERIMENT_ONLY,false
2025-08-24,22:00,2025,open_meteo_augmented,15,13.333250799668523,1.666749200331477,15,13,EXPERIMENT_ONLY,false
2025-08-24,23:00,2025,open_meteo_augmented,15,13.306396651413245,1.6936033485867554,15,13,EXPERIMENT_ONLY,false
2025-08-25,20:00,2025,open_meteo_augmented,13,14.324407144387251,1.3244071443872514,13,14,EXPERIMENT_ONLY,false
2025-08-25,21:00,2025,open_meteo_augmented,13,14.247415974664795,1.2474159746647953,13,14,EXPERIMENT_ONLY,false
2025-08-25,22:00,2025,open_meteo_augmented,13,14.472811585077608,1.4728115850776078,13,14,EXPERIMENT_ONLY,false
2025-08-25,23:00,2025,open_meteo_augmented,13,14.431790249728268,1.4317902497282677,13,14,EXPERIMENT_ONLY,false
2025-08-26,20:00,2025,open_meteo_augmented,14,14.32990080234256,0.3299008023425607,14,14,EXPERIMENT_ONLY,true
2025-08-26,21:00,2025,open_meteo_augmented,14,14.28329972403876,0.28329972403875914,14,14,EXPERIMENT_ONLY,true
2025-08-26,22:00,2025,open_meteo_augmented,14,14.870067386545282,0.8700673865452817,14,15,EXPERIMENT_ONLY,false
2025-08-26,23:00,2025,open_meteo_augmented,14,14.810024537278425,0.8100245372784247,14,15,EXPERIMENT_ONLY,false
2025-08-27,20:00,2025,open_meteo_augmented,16,14.557606152625237,1.4423938473747633,16,15,EXPERIMENT_ONLY,false
2025-08-27,21:00,2025,open_meteo_augmented,16,14.50594662122956,1.49405337877044,16,15,EXPERIMENT_ONLY,false
2025-08-27,22:00,2025,open_meteo_augmented,16,15.43914586294509,0.5608541370549105,16,15,EXPERIMENT_ONLY,false
2025-08-27,23:00,2025,open_meteo_augmented,16,15.40624088068074,0.5937591193192606,16,15,EXPERIMENT_ONLY,false
2025-08-28,20:00,2025,open_meteo_augmented,15,14.545601806597375,0.4543981934026249,15,15,EXPERIMENT_ONLY,true
2025-08-28,21:00,2025,open_meteo_augmented,15,14.54909669595816,0.45090330404184087,15,15,EXPERIMENT_ONLY,true
2025-08-28,22:00,2025,open_meteo_augmented,15,14.152269152137007,0.8477308478629926,15,14,EXPERIMENT_ONLY,false
2025-08-28,23:00,2025,open_meteo_augmented,15,13.753631752561146,1.2463682474388538,15,14,EXPERIMENT_ONLY,false
2025-08-29,20:00,2025,open_meteo_augmented,16,15.50828401749443,0.49171598250556947,16,16,EXPERIMENT_ONLY,true
2025-08-29,21:00,2025,open_meteo_augmented,16,15.477088072474876,0.5229119275251239,16,15,EXPERIMENT_ONLY,false
2025-08-29,22:00,2025,open_meteo_augmented,16,15.875566892390788,0.124433107609212,16,16,EXPERIMENT_ONLY,true
2025-08-29,23:00,2025,open_meteo_augmented,16,15.646151383399031,0.35384861660096867,16,16,EXPERIMENT_ONLY,true
2025-08-30,20:00,2025,open_meteo_augmented,16,15.221416354386509,0.7785836456134909,16,15,EXPERIMENT_ONLY,false
2025-08-30,21:00,2025,open_meteo_augmented,16,15.202549025515921,0.7974509744840788,16,15,EXPERIMENT_ONLY,false
2025-08-30,22:00,2025,open_meteo_augmented,16,15.57723471116422,0.42276528883578024,16,16,EXPERIMENT_ONLY,true
2025-08-30,23:00,2025,open_meteo_augmented,16,15.571717657137748,0.42828234286225175,16,16,EXPERIMENT_ONLY,true
2025-08-31,20:00,2025,open_meteo_augmented,14,15.405860905328973,1.4058609053289732,14,15,EXPERIMENT_ONLY,false
2025-08-31,21:00,2025,open_meteo_augmented,14,14.816892352545137,0.8168923525451373,14,15,EXPERIMENT_ONLY,false
2025-08-31,22:00,2025,open_meteo_augmented,14,13.36463634189474,0.6353636581052609,14,13,EXPERIMENT_ONLY,false
2025-08-31,23:00,2025,open_meteo_augmented,14,13.084325570326802,0.9156744296731976,14,13,EXPERIMENT_ONLY,false
2025-09-01,20:00,2025,open_meteo_augmented,16,14.99035373528869,1.0096462647113107,16,15,EXPERIMENT_ONLY,false
2025-09-01,21:00,2025,open_meteo_augmented,16,14.915051310517395,1.084948689482605,16,15,EXPERIMENT_ONLY,false
2025-09-01,22:00,2025,open_meteo_augmented,16,16.196308282855703,0.19630828285570345,16,16,EXPERIMENT_ONLY,true
2025-09-01,23:00,2025,open_meteo_augmented,16,16.591880741583246,0.5918807415832461,16,17,EXPERIMENT_ONLY,false
2025-09-02,20:00,2025,open_meteo_augmented,16,14.587020220504165,1.412979779495835,16,15,EXPERIMENT_ONLY,false
2025-09-02,21:00,2025,open_meteo_augmented,16,14.599416840512124,1.4005831594878764,16,15,EXPERIMENT_ONLY,false
2025-09-02,22:00,2025,open_meteo_augmented,16,15.949958725611646,0.05004127438835404,16,16,EXPERIMENT_ONLY,true
2025-09-02,23:00,2025,open_meteo_augmented,16,15.966970148228672,0.03302985177132811,16,16,EXPERIMENT_ONLY,true
2025-09-03,20:00,2025,open_meteo_augmented,14,14.53920449964576,0.5392044996457592,14,15,EXPERIMENT_ONLY,false
2025-09-03,21:00,2025,open_meteo_augmented,14,14.564383500547489,0.5643835005474891,14,15,EXPERIMENT_ONLY,false
2025-09-03,22:00,2025,open_meteo_augmented,14,13.71654612951262,0.2834538704873797,14,14,EXPERIMENT_ONLY,true
2025-09-03,23:00,2025,open_meteo_augmented,14,13.712704343694329,0.28729565630567144,14,14,EXPERIMENT_ONLY,true
2025-09-04,20:00,2025,open_meteo_augmented,16,16.03198160720453,0.03198160720452847,16,16,EXPERIMENT_ONLY,true
2025-09-04,21:00,2025,open_meteo_augmented,16,16.0006577781925,0.0006577781925010129,16,16,EXPERIMENT_ONLY,true
2025-09-04,22:00,2025,open_meteo_augmented,16,15.82835233088206,0.17164766911793983,16,16,EXPERIMENT_ONLY,true
2025-09-04,23:00,2025,open_meteo_augmented,16,15.60738750718962,0.3926124928103807,16,16,EXPERIMENT_ONLY,true
2025-09-05,20:00,2025,open_meteo_augmented,16,15.620770646311387,0.3792293536886131,16,16,EXPERIMENT_ONLY,true
2025-09-05,21:00,2025,open_meteo_augmented,16,15.627901457453115,0.372098542546885,16,16,EXPERIMENT_ONLY,true
2025-09-05,22:00,2025,open_meteo_augmented,16,15.271126685010907,0.7288733149890927,16,15,EXPERIMENT_ONLY,false
2025-09-05,23:00,2025,open_meteo_augmented,16,15.286805369421808,0.713194630578192,16,15,EXPERIMENT_ONLY,false
2025-09-06,20:00,2025,open_meteo_augmented,13,14.988199921652246,1.988199921652246,13,15,EXPERIMENT_ONLY,false
2025-09-06,21:00,2025,open_meteo_augmented,13,14.916603897726231,1.9166038977262314,13,15,EXPERIMENT_ONLY,false
2025-09-06,22:00,2025,open_meteo_augmented,13,14.38271787461528,1.3827178746152793,13,14,EXPERIMENT_ONLY,false
2025-09-06,23:00,2025,open_meteo_augmented,13,14.379952836472377,1.379952836472377,13,14,EXPERIMENT_ONLY,false
2025-09-07,20:00,2025,open_meteo_augmented,14,12.236949661391611,1.7630503386083891,14,12,EXPERIMENT_ONLY,false
2025-09-07,21:00,2025,open_meteo_augmented,14,12.202503330661772,1.7974966693382282,14,12,EXPERIMENT_ONLY,false
2025-09-07,22:00,2025,open_meteo_augmented,14,12.84671031982287,1.1532896801771297,14,13,EXPERIMENT_ONLY,false
2025-09-07,23:00,2025,open_meteo_augmented,14,12.80958148241644,1.1904185175835593,14,13,EXPERIMENT_ONLY,false
2025-09-08,20:00,2025,open_meteo_augmented,13,13.109945008961445,0.10994500896144466,13,13,EXPERIMENT_ONLY,true
2025-09-08,21:00,2025,open_meteo_augmented,13,13.059983858100289,0.0599838581002885,13,13,EXPERIMENT_ONLY,true
2025-09-08,22:00,2025,open_meteo_augmented,13,12.958731227914345,0.041268772085654604,13,13,EXPERIMENT_ONLY,true
2025-09-08,23:00,2025,open_meteo_augmented,13,12.927746810605656,0.07225318939434366,13,13,EXPERIMENT_ONLY,true
2025-09-09,20:00,2025,open_meteo_augmented,14,13.714356595188825,0.2856434048111751,14,14,EXPERIMENT_ONLY,true
2025-09-09,21:00,2025,open_meteo_augmented,14,13.551111081771587,0.4488889182284126,14,14,EXPERIMENT_ONLY,true
2025-09-09,22:00,2025,open_meteo_augmented,14,13.747332151760453,0.2526678482395468,14,14,EXPERIMENT_ONLY,true
2025-09-09,23:00,2025,open_meteo_augmented,14,13.744581664635284,0.25541833536471614,14,14,EXPERIMENT_ONLY,true
2025-09-10,20:00,2025,open_meteo_augmented,16,15.139206380353635,0.8607936196463655,16,15,EXPERIMENT_ONLY,false
2025-09-10,21:00,2025,open_meteo_augmented,16,15.083005327906955,0.9169946720930451,16,15,EXPERIMENT_ONLY,false
2025-09-10,22:00,2025,open_meteo_augmented,16,15.058192840389136,0.9418071596108639,16,15,EXPERIMENT_ONLY,false
2025-09-10,23:00,2025,open_meteo_augmented,16,15.036786553948664,0.963213446051336,16,15,EXPERIMENT_ONLY,false
2025-09-11,20:00,2025,open_meteo_augmented,14,13.850096491432538,0.14990350856746204,14,14,EXPERIMENT_ONLY,true
2025-09-11,21:00,2025,open_meteo_augmented,14,13.796099468919865,0.2039005310801354,14,14,EXPERIMENT_ONLY,true
2025-09-11,22:00,2025,open_meteo_augmented,14,15.156059786219663,1.1560597862196627,14,15,EXPERIMENT_ONLY,false
2025-09-11,23:00,2025,open_meteo_augmented,14,15.080280114135993,1.0802801141359932,14,15,EXPERIMENT_ONLY,false
2025-09-12,20:00,2025,open_meteo_augmented,13,13.863354905401378,0.863354905401378,13,14,EXPERIMENT_ONLY,false
2025-09-12,21:00,2025,open_meteo_augmented,13,13.821316147848929,0.821316147848929,13,14,EXPERIMENT_ONLY,false
2025-09-12,22:00,2025,open_meteo_augmented,13,13.723679758576912,0.7236797585769121,13,14,EXPERIMENT_ONLY,false
2025-09-12,23:00,2025,open_meteo_augmented,13,13.712144954928114,0.7121449549281138,13,14,EXPERIMENT_ONLY,false
2025-09-13,20:00,2025,open_meteo_augmented,17,15.276154818193108,1.723845181806892,17,15,EXPERIMENT_ONLY,false
2025-09-13,21:00,2025,open_meteo_augmented,17,15.270508742716672,1.7294912572833283,17,15,EXPERIMENT_ONLY,false
2025-09-13,22:00,2025,open_meteo_augmented,17,15.951734200687328,1.0482657993126718,17,16,EXPERIMENT_ONLY,false
2025-09-13,23:00,2025,open_meteo_augmented,17,15.976016061376022,1.023983938623978,17,16,EXPERIMENT_ONLY,false
2025-09-14,20:00,2025,open_meteo_augmented,13,13.170284875013648,0.17028487501364786,13,13,EXPERIMENT_ONLY,true
2025-09-14,21:00,2025,open_meteo_augmented,13,13.161206124927403,0.1612061249274035,13,13,EXPERIMENT_ONLY,true
2025-09-14,22:00,2025,open_meteo_augmented,13,13.448516103859077,0.4485161038590775,13,13,EXPERIMENT_ONLY,true
2025-09-14,23:00,2025,open_meteo_augmented,13,13.45017229790421,0.45017229790421,13,13,EXPERIMENT_ONLY,true
2025-09-15,20:00,2025,open_meteo_augmented,17,16.34931936998873,0.6506806300112693,17,16,EXPERIMENT_ONLY,false
2025-09-15,21:00,2025,open_meteo_augmented,17,16.336267592366426,0.6637324076335744,17,16,EXPERIMENT_ONLY,false
2025-09-15,22:00,2025,open_meteo_augmented,17,16.95449034587011,0.04550965412989072,17,17,EXPERIMENT_ONLY,true
2025-09-15,23:00,2025,open_meteo_augmented,17,16.92901792592154,0.07098207407846147,17,17,EXPERIMENT_ONLY,true
2025-09-16,20:00,2025,open_meteo_augmented,20,19.05950286719613,0.9404971328038698,20,19,EXPERIMENT_ONLY,false
2025-09-16,21:00,2025,open_meteo_augmented,20,19.008563761773665,0.9914362382263349,20,19,EXPERIMENT_ONLY,false
2025-09-16,22:00,2025,open_meteo_augmented,20,19.884780992911303,0.11521900708869737,20,20,EXPERIMENT_ONLY,true
2025-09-16,23:00,2025,open_meteo_augmented,20,19.869587601044266,0.13041239895573398,20,20,EXPERIMENT_ONLY,true
2025-09-17,20:00,2025,open_meteo_augmented,16,17.458341615966432,1.4583416159664324,16,17,EXPERIMENT_ONLY,false
2025-09-17,21:00,2025,open_meteo_augmented,16,17.447131139866123,1.4471311398661229,16,17,EXPERIMENT_ONLY,false
2025-09-17,22:00,2025,open_meteo_augmented,16,16.992899501415174,0.9928995014151738,16,17,EXPERIMENT_ONLY,false
2025-09-17,23:00,2025,open_meteo_augmented,16,16.98295158012263,0.9829515801226307,16,17,EXPERIMENT_ONLY,false
2025-09-18,20:00,2025,open_meteo_augmented,17,16.797091965146954,0.20290803485304565,17,17,EXPERIMENT_ONLY,true
2025-09-18,21:00,2025,open_meteo_augmented,17,16.765420474851624,0.23457952514837643,17,17,EXPERIMENT_ONLY,true
2025-09-18,22:00,2025,open_meteo_augmented,17,16.876530786787036,0.12346921321296378,17,17,EXPERIMENT_ONLY,true
2025-09-18,23:00,2025,open_meteo_augmented,17,16.88083467272681,0.11916532727319051,17,17,EXPERIMENT_ONLY,true
2025-09-19,20:00,2025,open_meteo_augmented,11,12.062636546777593,1.0626365467775933,11,12,EXPERIMENT_ONLY,false
2025-09-19,21:00,2025,open_meteo_augmented,11,12.059878795496196,1.0598787954961963,11,12,EXPERIMENT_ONLY,false
2025-09-19,22:00,2025,open_meteo_augmented,11,11.622503820468062,0.6225038204680615,11,12,EXPERIMENT_ONLY,false
2025-09-19,23:00,2025,open_meteo_augmented,11,11.60874753137203,0.6087475313720301,11,12,EXPERIMENT_ONLY,false
2025-09-20,20:00,2025,open_meteo_augmented,14,14.165930007580608,0.1659300075806076,14,14,EXPERIMENT_ONLY,true
2025-09-20,21:00,2025,open_meteo_augmented,14,14.132923873818534,0.13292387381853388,14,14,EXPERIMENT_ONLY,true
2025-09-20,22:00,2025,open_meteo_augmented,14,15.44834739695888,1.44834739695888,14,15,EXPERIMENT_ONLY,false
2025-09-20,23:00,2025,open_meteo_augmented,14,15.43257414012168,1.4325741401216803,14,15,EXPERIMENT_ONLY,false
2025-09-21,20:00,2025,open_meteo_augmented,16,16.203193676097438,0.20319367609743821,16,16,EXPERIMENT_ONLY,true
2025-09-21,21:00,2025,open_meteo_augmented,16,16.20154374294873,0.20154374294872923,16,16,EXPERIMENT_ONLY,true
2025-09-21,22:00,2025,open_meteo_augmented,16,16.095938898851042,0.0959388988510419,16,16,EXPERIMENT_ONLY,true
2025-09-21,23:00,2025,open_meteo_augmented,16,16.075498915724665,0.0754989157246655,16,16,EXPERIMENT_ONLY,true
2025-09-22,20:00,2025,open_meteo_augmented,15,15.96597017778605,0.9659701777860494,15,16,EXPERIMENT_ONLY,false
2025-09-22,21:00,2025,open_meteo_augmented,15,15.94328011206832,0.9432801120683205,15,16,EXPERIMENT_ONLY,false
2025-09-22,22:00,2025,open_meteo_augmented,15,15.561886441108749,0.561886441108749,15,16,EXPERIMENT_ONLY,false
2025-09-22,23:00,2025,open_meteo_augmented,15,15.543136163980849,0.543136163980849,15,16,EXPERIMENT_ONLY,false
2025-09-23,20:00,2025,open_meteo_augmented,15,15.644052419211878,0.644052419211878,15,16,EXPERIMENT_ONLY,false
2025-09-23,21:00,2025,open_meteo_augmented,15,15.637561040393113,0.6375610403931127,15,16,EXPERIMENT_ONLY,false
2025-09-23,22:00,2025,open_meteo_augmented,15,15.26221350775252,0.26221350775252006,15,15,EXPERIMENT_ONLY,true
2025-09-23,23:00,2025,open_meteo_augmented,15,15.261035298299511,0.261035298299511,15,15,EXPERIMENT_ONLY,true
2025-09-24,20:00,2025,open_meteo_augmented,15,16.293220257615165,1.2932202576151646,15,16,EXPERIMENT_ONLY,false
2025-09-24,21:00,2025,open_meteo_augmented,15,16.2671233462183,1.2671233462182983,15,16,EXPERIMENT_ONLY,false
2025-09-24,22:00,2025,open_meteo_augmented,15,16.527546657136682,1.527546657136682,15,17,EXPERIMENT_ONLY,false
2025-09-24,23:00,2025,open_meteo_augmented,15,16.516160941860996,1.5161609418609956,15,17,EXPERIMENT_ONLY,false
2025-09-25,20:00,2025,open_meteo_augmented,16,16.34068019114189,0.34068019114188886,16,16,EXPERIMENT_ONLY,true
2025-09-25,21:00,2025,open_meteo_augmented,16,16.29935906796518,0.29935906796518097,16,16,EXPERIMENT_ONLY,true
2025-09-25,22:00,2025,open_meteo_augmented,16,16.245831936821773,0.24583193682177296,16,16,EXPERIMENT_ONLY,true
2025-09-25,23:00,2025,open_meteo_augmented,16,16.226965224809348,0.2269652248093479,16,16,EXPERIMENT_ONLY,true
2025-09-26,20:00,2025,open_meteo_augmented,15,15.255709513911697,0.2557095139116967,15,15,EXPERIMENT_ONLY,true
2025-09-26,21:00,2025,open_meteo_augmented,15,15.622423447820143,0.6224234478201431,15,16,EXPERIMENT_ONLY,false
2025-09-26,22:00,2025,open_meteo_augmented,15,15.598949856676867,0.5989498566768674,15,16,EXPERIMENT_ONLY,false
2025-09-26,23:00,2025,open_meteo_augmented,15,15.441020936351695,0.4410209363516948,15,15,EXPERIMENT_ONLY,true
2025-09-27,20:00,2025,open_meteo_augmented,16,14.924190953698485,1.075809046301515,16,15,EXPERIMENT_ONLY,false
2025-09-27,21:00,2025,open_meteo_augmented,16,14.871535916163474,1.1284640838365263,16,15,EXPERIMENT_ONLY,false
2025-09-27,22:00,2025,open_meteo_augmented,16,15.131381001409428,0.8686189985905717,16,15,EXPERIMENT_ONLY,false
2025-09-27,23:00,2025,open_meteo_augmented,16,15.136664553379974,0.8633354466200256,16,15,EXPERIMENT_ONLY,false
2025-09-28,20:00,2025,open_meteo_augmented,18,17.35930102770306,0.6406989722969385,18,17,EXPERIMENT_ONLY,false
2025-09-28,21:00,2025,open_meteo_augmented,18,17.227176989137547,0.772823010862453,18,17,EXPERIMENT_ONLY,false
2025-09-28,22:00,2025,open_meteo_augmented,18,17.317682705801136,0.6823172941988638,18,17,EXPERIMENT_ONLY,false
