date_local,cp,actual,prediction,rw_prediction_raw,absolute_error,model_name,production_status,test_year
2024-09-20,20:00,15.0,15.80148447550182,2.8014844755018204,0.8014844755018196,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-20,21:00,15.0,15.839123758443106,2.8391237584431064,0.8391237584431064,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-20,22:00,15.0,15.429644169735415,2.429644169735414,0.42964416973541475,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-20,23:00,15.0,15.331143096100632,2.3311430961006323,0.3311430961006323,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-21,20:00,16.0,15.169258969150594,2.1692589691505946,0.8307410308494063,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-21,21:00,16.0,15.153174467367315,2.1531744673673154,0.8468255326326855,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-21,22:00,16.0,14.192237353650313,1.192237353650314,1.807762646349687,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-21,23:00,16.0,14.151655041158627,1.1516550411586262,1.8483449588413734,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-22,20:00,16.0,14.68002827657637,1.68002827657637,1.3199717234236292,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-22,21:00,16.0,14.778662100771026,1.7786621007710262,1.221337899228974,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-22,22:00,16.0,15.060409087365205,1.0604090873652043,0.9395909126347952,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-22,23:00,16.0,15.027161181828713,1.0271611818287143,0.9728388181712866,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-23,20:00,16.0,16.479027211205192,3.479027211205194,0.4790272112051923,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-23,21:00,16.0,15.891755468044678,2.8917554680446793,0.10824453195532158,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-23,22:00,16.0,16.431835954274504,1.4318359542745045,0.4318359542745043,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-23,23:00,16.0,16.795352914740853,0.7953529147408547,0.7953529147408531,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-24,20:00,19.0,16.07928434465389,3.079284344653889,2.920715655346111,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-24,21:00,19.0,16.57502128742629,2.5750212874262877,2.4249787125737114,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-24,22:00,19.0,15.71759073646331,1.71759073646331,3.2824092635366906,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-24,23:00,19.0,16.153340269441017,1.1533402694410153,2.846659730558983,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-25,20:00,14.0,11.956580923923145,1.956580923923144,2.043419076076855,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-25,21:00,14.0,12.524204470830675,1.524204470830675,1.475795529169325,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-25,22:00,14.0,12.54179335870736,0.5417933587073587,1.4582066412926409,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-25,23:00,14.0,12.480713138345157,0.4807131383451577,1.5192868616548427,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-26,20:00,15.0,14.649419698390284,2.6494196983902842,0.35058030160971576,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-26,21:00,15.0,15.152478230454502,2.152478230454502,0.15247823045450204,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-26,22:00,15.0,15.235005775083362,1.2350057750833625,0.23500577508336207,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-26,23:00,15.0,15.148578206524153,1.1485782065241525,0.148578206524153,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-27,20:00,15.0,15.269583961947811,0.2695839619478113,0.2695839619478111,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-27,21:00,15.0,15.382072207841896,0.3820722078418959,0.38207220784189566,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-27,22:00,15.0,15.0,-0.716501680283339,0.0,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-27,23:00,15.0,15.0,-0.6263563485920398,0.0,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-28,20:00,15.0,13.917238472151706,4.917238472151706,1.0827615278482945,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-28,21:00,15.0,14.901932402732387,3.9019324027323865,0.0980675972676135,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-28,22:00,15.0,15.213956489080655,3.213956489080654,0.21395648908065468,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-28,23:00,15.0,16.070014616578042,2.0700146165780424,1.0700146165780424,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-29,20:00,16.0,15.201721189276117,3.2017211892761175,0.7982788107238825,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-29,21:00,16.0,16.022426797268132,2.0224267972681327,0.022426797268131793,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-29,22:00,16.0,16.060843294449064,1.0608432944490638,0.060843294449064445,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-29,23:00,16.0,16.4386945002962,0.43869450029620105,0.43869450029620083,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-30,20:00,18.0,14.694478489207363,5.694478489207363,3.3055215107926372,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-30,21:00,18.0,16.100716856782643,5.100716856782644,1.8992831432173567,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-30,22:00,18.0,16.685113975049855,3.6851139750498563,1.3148860249501446,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-30,23:00,18.0,16.60714212159253,3.607142121592532,1.3928578784074688,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-01,20:00,17.0,16.66524092994495,2.6652409299449484,0.3347590700550498,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-01,21:00,17.0,16.817204243841527,2.8172042438415277,0.1827957561584732,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-01,22:00,17.0,16.890004362996542,1.8900043629965408,0.1099956370034576,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-01,23:00,17.0,17.238748641744895,1.2387486417448947,0.23874864174489474,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-02,20:00,18.0,17.536060648589846,2.5360606485898467,0.4639393514101542,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-02,21:00,18.0,17.44594752854815,2.4459475285481487,0.5540524714518504,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-02,22:00,18.0,17.049209362261735,2.0492093622617347,0.9507906377382653,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-02,23:00,18.0,16.95001301473509,1.9500130147350925,1.0499869852649084,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-03,20:00,16.0,17.544179898618626,1.5441798986186257,1.5441798986186264,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-03,21:00,16.0,17.29622694256549,1.2962269425654882,1.2962269425654895,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-03,22:00,16.0,16.735176564985537,0.7351765649855364,0.7351765649855366,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-03,23:00,16.0,16.727638826416037,0.7276388264160357,0.7276388264160367,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-04,20:00,16.0,16.84714231292363,3.8471423129236317,0.84714231292363,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-04,21:00,16.0,16.80512826785557,3.805128267855568,0.8051282678555687,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-04,22:00,16.0,16.80460632419215,2.804606324192152,0.8046063241921502,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-04,23:00,16.0,17.68421804699925,1.6842180469992492,1.6842180469992485,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-05,20:00,18.0,16.023949246262173,4.023949246262174,1.9760507537378267,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-05,21:00,18.0,17.763476035204867,2.763476035204868,0.2365239647951327,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-05,22:00,18.0,17.79343730027655,1.7934373002765505,0.20656269972344887,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-05,23:00,18.0,18.11237354692515,1.1123735469251477,0.11237354692514856,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-06,20:00,16.0,15.961693788236886,1.9616937882368866,0.038306211763114106,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-06,21:00,16.0,15.931060314792365,1.9310603147923653,0.06893968520763494,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-06,22:00,16.0,15.999625794137735,0.9996257941377359,0.00037420586226488695,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-06,23:00,16.0,15.918822906454148,0.9188229064541481,0.08117709354585223,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-07,20:00,17.0,16.939458429585777,1.9394584295857784,0.060541570414223145,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-07,21:00,17.0,17.052419371460303,2.052419371460303,0.052419371460302955,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-07,22:00,17.0,17.097833280023853,1.0978332800238535,0.09783328002385261,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-07,23:00,17.0,17.468276274004303,0.46827627400430283,0.46827627400430316,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-08,20:00,16.0,17.19349720837993,3.193497208379929,1.193497208379931,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-08,21:00,16.0,16.832995834975726,2.832995834975727,0.8329958349757263,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-08,22:00,16.0,16.92246599680525,1.9224659968052522,0.9224659968052507,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-08,23:00,16.0,17.31212593455096,1.3121259345509602,1.3121259345509593,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-09,20:00,16.0,16.87225602884861,1.8722560288486112,0.8722560288486108,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-09,21:00,16.0,16.867564646665436,1.8675646466654363,0.8675646466654356,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-09,22:00,16.0,16.37122911692136,1.3712291169213595,0.3712291169213593,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-09,23:00,16.0,16.247618980133318,1.2476189801333177,0.24761898013331773,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-10,20:00,13.0,13.341359116286622,1.341359116286621,0.34135911628662186,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-10,21:00,13.0,12.759152305579585,0.7591523055795855,0.24084769442041498,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-10,22:00,13.0,12.37264630167351,0.37264630167351065,0.6273536983264894,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-10,23:00,13.0,12.303875830546493,0.3038758305464935,0.6961241694535065,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-11,20:00,16.0,15.718524758856592,4.718524758856591,0.28147524114340783,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-11,21:00,16.0,16.839165766470888,3.839165766470889,0.839165766470888,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-11,22:00,16.0,16.131863247813683,3.1318632478136843,0.13186324781368342,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-11,23:00,16.0,16.480108484213748,2.4801084842137486,0.48010848421374774,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-12,20:00,17.0,15.91744915938957,3.9174491593895686,1.0825508406104305,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-12,21:00,17.0,16.730877759066992,3.7308777590669937,0.2691222409330081,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-12,22:00,17.0,16.830955956933646,1.8309559569336449,0.16904404306635357,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-12,23:00,17.0,17.19385108427438,1.1938510842743821,0.1938510842743817,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-13,20:00,13.0,16.30155878018592,3.301558780185922,3.301558780185921,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-13,21:00,13.0,15.618191811569407,2.6181918115694076,2.6181918115694067,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-13,22:00,13.0,14.157117590386147,1.157117590386147,1.1571175903861466,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-13,23:00,13.0,14.110914058251886,1.1109140582518857,1.1109140582518862,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-14,20:00,10.0,12.73902835841836,2.73902835841836,2.7390283584183592,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-14,21:00,10.0,12.682003079664259,2.682003079664258,2.682003079664259,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-14,22:00,10.0,12.302646469765069,2.3026464697650697,2.302646469765069,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-14,23:00,10.0,12.239833826977124,2.2398338269771245,2.239833826977124,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-15,20:00,14.0,13.674499071500975,2.6744990715009758,0.3255009284990251,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-15,21:00,14.0,14.212323562951198,1.212323562951199,0.21232356295119814,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-15,22:00,14.0,13.819968054857672,0.8199680548576715,0.18003194514232845,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-15,23:00,14.0,13.75228082524685,0.7522808252468489,0.24771917475315064,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-16,20:00,13.0,12.498349535834372,1.4983495358343712,0.5016504641656283,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-16,21:00,13.0,12.435631003374747,1.4356310033747466,0.5643689966252534,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-16,22:00,13.0,12.542359041800879,0.5423590418008781,0.45764095819912143,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-16,23:00,13.0,12.482796123561517,0.4827961235615179,0.517203876438483,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-17,20:00,15.0,13.913257409412118,3.913257409412119,1.0867425905878818,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-17,21:00,15.0,14.62156681981251,3.6215668198125117,0.37843318018748917,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-17,22:00,15.0,14.656769252313195,2.656769252313195,0.34323074768680506,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-17,23:00,15.0,15.001534122561178,2.0015341225611794,0.0015341225611784637,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-18,20:00,16.0,16.443626099451414,2.4436260994514143,0.4436260994514143,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-18,21:00,16.0,16.902879590677582,1.9028795906775826,0.902879590677582,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-18,22:00,16.0,16.487267722899514,1.4872677228995135,0.4872677228995137,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-18,23:00,16.0,16.9004341118764,0.9004341118763991,0.9004341118764003,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-19,20:00,19.0,16.311902136880732,3.3119021368807324,2.6880978631192676,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-19,21:00,19.0,16.72655363272436,2.72655363272436,2.273446367275639,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-19,22:00,19.0,16.83135935104627,1.8313593510462713,2.1686406489537298,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-19,23:00,19.0,17.71790280529052,0.7179028052905209,1.282097194709479,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-20,20:00,19.0,17.06041608569923,3.0604160856992317,1.9395839143007692,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-20,21:00,19.0,18.377454612757255,2.377454612757255,0.6225453872427451,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-20,22:00,19.0,18.409516219644676,1.409516219644676,0.5904837803553242,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-20,23:00,19.0,18.76840582867919,0.76840582867919,0.23159417132081117,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-21,20:00,18.0,18.001737275058375,3.0017372750583755,0.001737275058374621,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-21,21:00,18.0,18.25564261428109,3.25564261428109,0.2556426142810899,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-21,22:00,18.0,18.336492275835035,2.3364922758350346,0.3364922758350346,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-21,23:00,18.0,18.734566930957985,1.7345669309579839,0.7345669309579854,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-22,20:00,20.0,18.53196928062611,3.531969280626112,1.468030719373889,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-22,21:00,20.0,19.2828073518373,3.282807351837297,0.7171926481627011,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-22,22:00,20.0,19.34399497786324,2.343994977863238,0.6560050221367604,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-22,23:00,20.0,19.728057450200872,1.7280574502008736,0.27194254979912813,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-23,20:00,16.0,17.75042920621395,2.7504292062139495,1.7504292062139513,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-23,21:00,16.0,17.80751003389793,2.8075100338979313,1.8075100338979304,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-23,22:00,16.0,17.86095915262202,1.8609591526220182,1.8609591526220193,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-23,23:00,16.0,17.7476649592496,1.7476649592495999,1.747664959249601,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-24,20:00,18.0,17.472294662373262,2.4722946623732627,0.5277053376267382,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-24,21:00,18.0,17.325280801056177,2.325280801056178,0.6747191989438228,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-24,22:00,18.0,17.359078609069083,1.359078609069085,0.6409213909309166,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-24,23:00,18.0,17.73972144496603,0.7397214449660293,0.26027855503397035,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-25,20:00,17.0,18.644165773320843,1.6441657733208423,1.644165773320843,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-25,21:00,17.0,18.36443586144553,1.364435861445527,1.3644358614455285,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-25,22:00,17.0,17.981047454893897,0.9810474548938973,0.981047454893897,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-25,23:00,17.0,17.93130336863531,0.9313033686353075,0.9313033686353087,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-26,20:00,20.0,18.549544541064932,0.5495445410649328,1.4504554589350676,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-26,21:00,20.0,18.685075417022116,0.6850754170221168,1.3149245829778842,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-26,22:00,20.0,19.0,-0.23752336766591653,1.0,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-26,23:00,20.0,19.0,-0.3004974727663403,1.0,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-27,20:00,17.0,16.849741528627156,0.849741528627157,0.15025847137284387,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-27,21:00,17.0,17.845105628415492,1.8451056284154908,0.8451056284154923,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-27,22:00,17.0,17.36476647310923,1.3647664731092324,0.36476647310923127,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-27,23:00,17.0,17.72584278206335,0.7258427820633477,0.7258427820633493,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-28,20:00,15.0,16.945140462186437,2.945140462186435,1.945140462186437,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-28,21:00,15.0,16.997132517097498,2.997132517097496,1.9971325170974978,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-10-28,22:00,15.0,15.50469925978485,1.5046992597848503,0.5046992597848501,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
