date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2025-01-28,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,19.58280607768716,1.4171939223128405,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-28,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,20.068524305983882,0.9314756940161182,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-28,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,20.107180103435102,0.8928198965648981,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-28,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,20.03672439897672,0.9632756010232804,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-29,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,21.37335405064886,1.3733540506488602,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-29,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,20.997040792050523,0.9970407920505231,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-29,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,21.04275644173419,1.0427564417341912,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-29,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,21.004720552751678,1.004720552751678,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-30,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,20.125243374932747,1.1252433749327473,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-30,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.633123742519846,0.6331237425198459,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-30,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.758000974051523,0.758000974051523,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-30,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.773277560257622,0.7732775602576218,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-31,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,22,21.627221909314976,0.3727780906850242,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_non_southerly
2025-01-31,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,22,21.7726922261478,0.2273077738521998,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_non_southerly
2025-01-31,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,22,21.862196396414312,0.137803603585688,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_non_southerly
2025-01-31,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,22,21.823949481891518,0.17605051810848238,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_non_southerly
2025-02-01,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,22,21.580843261608074,0.41915673839192635,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-01,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,22,22.084893218538646,0.08489321853864595,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-01,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,22,22.17924196446837,0.17924196446837115,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-01,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,22,22.153241780538004,0.15324178053800352,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-02,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,20.37107318184785,1.3710731818478514,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-02,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.907847218997812,0.9078472189978122,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-02,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.981285751564712,0.9812857515647124,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-02,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.96961331389359,0.9696133138935892,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-03,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,21.735843608289173,1.2641563917108272,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-03,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,22.455885794168267,0.5441142058317325,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-03,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,22.51877294411212,0.4812270558878815,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-03,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,22.457152663280596,0.5428473367194044,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-04,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,21.54091533743893,1.5409153374389284,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-04,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,21.34035925998238,1.3403592599823817,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-04,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,21.445203176974395,1.4452031769743954,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-04,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,21.424968760978828,1.4249687609788282,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-05,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,21.219794172051937,2.2197941720519374,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-05,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,21.126860951930563,2.1268609519305635,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-05,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,21.17351765860237,2.1735176586023712,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-05,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,21.096001423237556,2.0960014232375563,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-06,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,21.145539581048673,0.14553958104867348,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-06,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,21.454442157432624,0.4544421574326236,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-06,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,21.519399398276565,0.5193993982765654,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-06,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,21.49599052428213,0.4959905242821314,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-07,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.358890565459284,0.35889056545928355,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-07,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.563931047157197,0.5639310471571974,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-07,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.634392144150137,0.6343921441501372,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-07,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.61943924360771,0.6194392436077116,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-08,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,25,22.84274014821545,2.1572598517845485,25,23,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-08,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,25,23.829726398976938,1.1702736010230623,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-08,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,25,23.88097524357685,1.1190247564231512,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-08,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,25,23.815577974527923,1.1844220254720774,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-09,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,23.715767239240922,0.2842327607590782,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-09,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,23.678401202831996,0.3215987971680043,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-09,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,23.723300614149778,0.2766993858502218,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-09,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,23.6654897159958,0.3345102840041996,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-10,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,20.79591771250096,1.7959177125009589,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-10,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,20.61404081828001,1.6140408182800101,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-10,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,20.68030976566812,1.6803097656681203,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-10,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,20.63692865954355,1.6369286595435497,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-11,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,18.409178677816257,0.5908213221837428,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-11,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,18.50606613024428,0.4939338697557183,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-11,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,18.603583259972226,0.3964167400277745,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-11,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,18.542766335661284,0.45723366433871604,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-12,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,19.772450050217262,0.22754994978273757,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-12,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,19.94200423679754,0.05799576320245947,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-12,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,20.027037861625963,0.027037861625963444,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-12,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,20.005687511721675,0.0056875117216748095,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-13,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,21.419744715690776,1.4197447156907756,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-13,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,22.1670361457643,2.1670361457642997,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-13,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,22.25141949415721,2.2514194941572114,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-13,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,22.18778620319154,2.187786203191539,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-14,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,22,23.122729584458398,1.1227295844583978,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-14,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,22,23.87320585070426,1.8732058507042595,22,24,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-14,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,22,23.9513039749997,1.9513039749996999,22,24,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-14,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,22,23.374232739027846,1.3742327390278462,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-15,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,25,23.51071632422029,1.4892836757797099,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-15,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,25,24.169546215010417,0.830453784989583,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-15,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,25,24.206642815998585,0.7933571840014153,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-15,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,25,24.149837286106994,0.8501627138930061,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-16,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,23.735755632221377,0.26424436777862326,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-16,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,23.589894890853017,0.4101051091469827,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-16,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,23.636219073333486,0.3637809266665144,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-16,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,23.63504884816028,0.36495115183971905,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-17,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,24.30617356783866,0.306173567838659,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-17,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,25.077268848600077,1.0772688486000774,24,25,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-17,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,24.9864532329146,0.9864532329145987,24,25,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-17,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,24.81075938597592,0.8107593859759206,24,25,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-18,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,23.451572923301427,0.45157292330142695,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-18,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,22.6727751315552,0.3272248684448016,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-18,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,22.772789759515355,0.227210240484645,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-18,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,22.757743256156218,0.24225674384378237,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-19,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,22.604848833028544,0.3951511669714556,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-19,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,22.101936264903756,0.8980637350962439,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-19,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,22.18320496591766,0.8167950340823396,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-19,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,22.143696860001157,0.8563031399988432,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-20,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,23.491677003791665,0.5083229962083351,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-20,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,23.53485082415693,0.46514917584307014,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-20,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,23.603706324136503,0.39629367586349673,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
