iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-14,2025,2025,2025-04,23:00,20,19.783805642999884,0.21619435700011636,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-15,2025,2025,2025-04,20:00,16,17.231476136010293,1.2314761360102935,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-15,2025,2025,2025-04,21:00,16,17.232245725351294,1.2322457253512944,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-15,2025,2025,2025-04,22:00,16,16.930448241748895,0.9304482417488948,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-15,2025,2025,2025-04,23:00,16,16.954136400574257,0.9541364005742565,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-16,2025,2025,2025-04,20:00,16,15.782434691480054,0.21756530851994604,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-16,2025,2025,2025-04,21:00,16,15.777131250802318,0.22286874919768174,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-16,2025,2025,2025-04,22:00,16,15.661601942938384,0.33839805706161563,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-16,2025,2025,2025-04,23:00,16,15.664089706061981,0.33591029393801897,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-17,2025,2025,2025-04,20:00,19,18.214052155932954,0.7859478440670458,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-17,2025,2025,2025-04,21:00,19,18.220088745840314,0.7799112541596855,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-17,2025,2025,2025-04,22:00,19,18.682937702384372,0.3170622976156281,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-17,2025,2025,2025-04,23:00,19,18.684736136619517,0.3152638633804834,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-18,2025,2025,2025-04,20:00,20,19.266921239502164,0.7330787604978362,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-18,2025,2025,2025-04,21:00,20,19.214950733936657,0.7850492660633428,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-18,2025,2025,2025-04,22:00,20,19.154312764302002,0.8456872356979979,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-18,2025,2025,2025-04,23:00,20,17.793949205040825,2.206050794959175,20,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-19,2025,2025,2025-04,20:00,25,19.63711501157915,5.3628849884208485,25,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-19,2025,2025,2025-04,21:00,25,19.603410387765646,5.396589612234354,25,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-19,2025,2025,2025-04,22:00,25,20.35255979616362,4.6474402038363785,25,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-19,2025,2025,2025-04,23:00,25,20.28975992397117,4.710240076028828,25,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-20,2025,2025,2025-04,20:00,21,20.866243561326293,0.13375643867370712,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-20,2025,2025,2025-04,21:00,21,20.825060211193744,0.17493978880625605,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-20,2025,2025,2025-04,22:00,21,20.766222642849943,0.23377735715005699,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-20,2025,2025,2025-04,23:00,21,20.76924775638924,0.23075224361075897,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-21,2025,2025,2025-04,20:00,18,18.017700299710906,0.017700299710906364,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-21,2025,2025,2025-04,21:00,18,18.0391414883859,0.03914148838590137,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-21,2025,2025,2025-04,22:00,18,17.635322723836907,0.36467727616309276,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-21,2025,2025,2025-04,23:00,18,17.69125634784671,0.30874365215328936,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-22,2025,2025,2025-04,20:00,16,17.0066335137045,1.0066335137045002,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-22,2025,2025,2025-04,21:00,16,16.988171841319506,0.988171841319506,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-22,2025,2025,2025-04,22:00,16,16.932851341808593,0.9328513418085933,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-22,2025,2025,2025-04,23:00,16,16.951901914074195,0.9519019140741953,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-23,2025,2025,2025-04,20:00,15,15.491819599208208,0.49181959920820795,15,15,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-23,2025,2025,2025-04,21:00,15,15.441980605059745,0.44198060505974546,15,15,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-23,2025,2025,2025-04,22:00,15,13.664772077803462,1.3352279221965375,15,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-23,2025,2025,2025-04,23:00,15,13.636121759740089,1.3638782402599112,15,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-24,2025,2025,2025-04,20:00,15,16.1586122965065,1.1586122965065009,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-24,2025,2025,2025-04,21:00,15,16.17717531765585,1.1771753176558484,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-24,2025,2025,2025-04,22:00,15,16.248483521515514,1.2484835215155137,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-24,2025,2025,2025-04,23:00,15,16.232675821977235,1.2326758219772351,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-25,2025,2025,2025-04,20:00,18,16.716745210637026,1.2832547893629744,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-25,2025,2025,2025-04,21:00,18,16.691084232389816,1.3089157676101841,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-25,2025,2025,2025-04,22:00,18,17.502683884548553,0.49731611545144716,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-25,2025,2025,2025-04,23:00,18,17.45833362047558,0.5416663795244183,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-26,2025,2025,2025-04,20:00,19,18.809713401122547,0.19028659887745292,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-26,2025,2025,2025-04,21:00,19,18.24401879010708,0.7559812098929193,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-26,2025,2025,2025-04,22:00,19,18.624606061097918,0.37539393890208217,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-26,2025,2025,2025-04,23:00,19,18.317597585564506,0.6824024144354937,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-27,2025,2025,2025-04,20:00,20,19.444432853340004,0.5555671466599961,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-27,2025,2025,2025-04,21:00,20,19.418715197363476,0.5812848026365245,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-27,2025,2025,2025-04,22:00,20,19.372160288224787,0.6278397117752128,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-27,2025,2025,2025-04,23:00,20,19.38525496616083,0.6147450338391707,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-28,2025,2025,2025-04,20:00,20,18.916158437545832,1.0838415624541682,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-28,2025,2025,2025-04,21:00,20,18.88527421962953,1.1147257803704704,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-28,2025,2025,2025-04,22:00,20,19.658857371311246,0.341142628688754,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-28,2025,2025,2025-04,23:00,20,19.65563039946084,0.3443696005391601,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-29,2025,2025,2025-04,20:00,16,17.08982724424166,1.0898272442416612,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-29,2025,2025,2025-04,21:00,16,17.071365571856663,1.0713655718566635,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-29,2025,2025,2025-04,22:00,16,16.64225633013439,0.6422563301343907,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-29,2025,2025,2025-04,23:00,16,16.653356754011828,0.6533567540118277,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-30,2025,2025,2025-04,20:00,16,16.610512635660577,0.6105126356605766,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-30,2025,2025,2025-04,21:00,16,16.601160508303686,0.6011605083036855,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-30,2025,2025,2025-04,22:00,16,15.383539760247713,0.6164602397522874,16,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-30,2025,2025,2025-04,23:00,16,15.394640184125157,0.6053598158748432,16,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-01,2025,2025,2025-05,20:00,14,15.226318843606405,1.2263188436064052,14,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-01,2025,2025,2025-05,21:00,14,15.204820656212044,1.2048206562120445,14,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-01,2025,2025,2025-05,22:00,14,14.703727292589411,0.7037272925894111,14,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-01,2025,2025,2025-05,23:00,14,14.70754008044437,0.7075400804443692,14,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-02,2025,2025,2025-05,20:00,13,13.593167166208788,0.5931671662087883,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-02,2025,2025,2025-05,21:00,13,13.561547262116529,0.5615472621165285,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-02,2025,2025,2025-05,22:00,13,13.503381307870951,0.503381307870951,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-02,2025,2025,2025-05,23:00,13,13.506531583360227,0.5065315833602266,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-03,2025,2025,2025-05,20:00,14,14.056510688951958,0.05651068895195799,14,14,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-03,2025,2025,2025-05,21:00,14,14.057280278292959,0.0572802782929589,14,14,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-03,2025,2025,2025-05,22:00,14,13.234509607453672,0.7654903925463277,14,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-03,2025,2025,2025-05,23:00,14,13.24030993240567,0.7596900675943292,14,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-04,2025,2025,2025-05,20:00,14,14.756772983070874,0.7567729830708743,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-04,2025,2025,2025-05,21:00,14,13.51811020315166,0.4818897968483409,14,14,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-04,2025,2025,2025-05,22:00,14,14.502699556273138,0.5026995562731376,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-04,2025,2025,2025-05,23:00,14,13.401574458559747,0.5984255414402533,14,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-05,2025,2025,2025-05,20:00,15,14.676249702191921,0.32375029780807907,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-05,2025,2025,2025-05,21:00,15,14.670814485989858,0.32918551401014184,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-05,2025,2025,2025-05,22:00,15,15.505911610559945,0.505911610559945,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-05,2025,2025,2025-05,23:00,15,15.487610688057224,0.48761068805722374,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-06,2025,2025,2025-05,20:00,15,15.13196704706361,0.1319670470636094,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-06,2025,2025,2025-05,21:00,15,14.956700521258089,0.0432994787419112,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-06,2025,2025,2025-05,22:00,15,15.267508367628656,0.2675083676286558,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-06,2025,2025,2025-05,23:00,15,15.262359491799913,0.2623594917999128,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-07,2025,2025,2025-05,20:00,18,17.845398662023698,0.1546013379763025,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-07,2025,2025,2025-05,21:00,18,17.81983038967403,0.18016961032596868,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-07,2025,2025,2025-05,22:00,18,17.814313182456026,0.18568681754397431,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-07,2025,2025,2025-05,23:00,18,17.80849377817423,0.19150622182576882,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-08,2025,2025,2025-05,20:00,18,17.96235117878752,0.03764882121247837,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-08,2025,2025,2025-05,21:00,18,17.95619225752575,0.04380774247425023,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-08,2025,2025,2025-05,22:00,18,17.577772426346797,0.4222275736532026,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05-08,2025,2025,2025-05,23:00,18,17.59142718138081,0.4085728186191915,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
